image_name,date,camera_model,GPS_latitude,GPS_longitude,GPS_Altitude,GPS_Direction,exposure,aperture,iso,focus,zoom
img_2776.jpg,2022:07:13 10:22:26,iPhone 11,54.30501111111111,48.37486944444444,139.26793460126794,348.7986447241046,1/212,2.4,20,1.54,1.0223123732251522
img_2560.jpg,2022:07:13 09:29:02,iPhone 11,54.30243055555555,48.37546666666667,125.72630696114062,21.59823606680428,1/122,2.4,32,1.54,1.0223123732251522
img_1928.jpg,2022:07:12 16:01:33,iPhone 11,54.301605555555554,48.37486944444444,121.65741701244814,288.1921537229784,1/161,2.4,20,1.54,1.0223123732251522
img_1914.jpg,2022:07:12 15:58:17,iPhone 11,54.30181111111111,48.376083333333334,124.58752025931929,351.10720775287706,1/148,2.4,20,1.54,1.0223123732251522
img_1900.jpg,2022:07:12 15:54:06,iPhone 11,54.301738888888885,48.37641388888889,124.34932054356514,341.59173553719006,1/121,2.4,80,1.54,1.0223123732251522
img_2428.jpg,2022:07:13 08:58:44,iPhone 11,54.301788888888886,48.37646111111111,143.26359399274986,180.70598591549296,1/122,2.4,32,1.54,1.0223123732251522
img_2414.jpg,2022:07:13 08:54:05,iPhone 11,54.30236111111111,48.37819722222222,135.7605793808577,96.10684110111747,1/122,2.4,32,1.54,1.0223123732251522
img_2400.jpg,2022:07:13 08:50:00,iPhone 11,54.30273333333333,48.376263888888886,129.93947175348495,103.0941162109375,1/122,2.4,50,1.54,1.0223123732251522
img_2366.jpg,2022:07:13 08:44:52,iPhone 11,54.30280555555555,48.37639166666667,138.89241917502787,118.58850102669405,1/122,2.4,50,1.54,1.0223123732251522
img_2399.jpg,2022:07:13 08:49:59,iPhone 11,54.30273333333333,48.376263888888886,129.93947175348495,105.44197654105315,1/122,2.4,50,1.54,1.0223123732251522
img_2616.jpg,2022:07:13 09:40:11,iPhone 11,54.30253611111111,48.37585,133.35683658885182,269.8750306297476,1/122,2.4,32,1.54,1.0223123732251522
img_2602.jpg,2022:07:13 09:38:19,iPhone 11,54.30255,48.37578611111111,132.37699267557088,86.30645749726378,1/122,2.4,40,1.54,1.0223123732251522
img_2628.jpg,2022:07:13 09:44:48,iPhone 11,54.3033,48.378391666666666,132.78609435970202,88.304931640625,1/128,2.4,20,1.54,1.0223123732251522
img_1876.jpg,2022:07:12 15:49:07,iPhone 11,54.30172777777778,48.37598333333333,124.05200945626477,261.0163727959698,1/207,2.4,20,1.54,1.0223123732251522
img_2416.jpg,2022:07:13 08:54:33,iPhone 11,54.30240277777777,48.37815833333333,135.29885212694126,101.84133819145413,1/122,2.4,25,1.54,1.0223123732251522
img_2370.jpg,2022:07:13 08:45:21,iPhone 11,54.302788888888884,48.376380555555556,136.18572735590118,111.857048092869,1/122,2.4,80,1.54,1.0223123732251522
img_1679.jpg,2022:07:07 17:09:29,iPhone 11,54.33001666666667,48.39400833333333,182.48407838334353,172.56923682140047,1/122,2.4,50,1.54,1.237315875613748
img_2364.jpg,2022:07:13 08:44:32,iPhone 11,54.30278055555555,48.37641388888889,141.13977792292619,116.23222549432057,1/122,2.4,64,1.54,1.0223123732251522
img_2402.jpg,2022:07:13 08:50:22,iPhone 11,54.30275833333333,48.376275,131.67077779988065,103.47274313126908,1/121,2.4,50,1.54,1.0223123732251522
img_2358.jpg,2022:07:13 08:43:40,iPhone 11,54.302788888888884,48.37636666666667,137.4619948090471,116.89098928796471,1/122,2.4,64,1.54,1.0223123732251522
img_1889.jpg,2022:07:12 15:51:21,iPhone 11,54.30174722222222,48.37598888888889,124.16513480392157,264.8180693069307,1/269,2.4,20,1.54,1.0223123732251522
img_1651.jpg,2022:07:07 11:52:27,iPhone 11,54.33011944444445,48.39398888888889,182.83316633266534,343.4200288184438,1/615,2.4,20,1.54,1.3795620437956204
img_2589.jpg,2022:07:13 09:36:27,iPhone 11,54.30257777777778,48.37585,134.9266743648961,181.4714510214772,1/122,2.4,20,1.54,1.0223123732251522
img_1719.jpg,2022:07:07 17:21:33,iPhone 11,54.32976666666667,48.39268888888889,181.81812933025404,219.64285278133968,1/130,2.4,20,1.54,1.237315875613748
img_2576.jpg,2022:07:13 09:31:30,iPhone 11,54.30243055555555,48.375255555555555,129.06859574468086,211.62916555585178,1/127,2.4,20,1.54,1.0223123732251522
img_2006.jpg,2022:07:12 16:22:39,iPhone 11,54.301986111111106,48.37468333333334,121.24942616679418,118.47048567870486,1/122,2.4,25,1.54,1.0223123732251522
img_2749.jpg,2022:07:13 10:16:47,iPhone 11,54.304988888888886,48.37587777777778,136.6146029356417,256.1448058761805,1/480,2.4,20,1.54,1.0223123732251522
img_2013.jpg,2022:07:12 16:26:36,iPhone 11,54.301177777777774,48.37477222222222,120.67741090146751,259.3919678714859,1/122,2.4,32,1.54,1.0223123732251522
img_2761.jpg,2022:07:13 10:18:07,iPhone 11,54.304986111111106,48.37585833333333,133.76802747043112,257.92585784313724,1/452,2.4,20,1.54,1.0223123732251522
img_2946.jpg,2022:07:13 12:09:30,iPhone 11,54.33016111111112,48.39445,182.13905522288755,185.54057315233786,1/872,2.4,20,1.54,1.0223123732251522
img_1718.jpg,2022:07:07 17:21:09,iPhone 11,54.32971666666667,48.39277222222222,181.7100843417675,83.757568359375,1/1497,2.4,20,1.54,1.237315875613748
img_1917.jpg,2022:07:12 15:59:58,iPhone 11,54.30158888888889,48.37482777777778,121.53669700636607,276.2545471247474,1/127,2.4,20,1.54,1.0223123732251522
img_1888.jpg,2022:07:12 15:51:15,iPhone 11,54.301738888888885,48.375972222222224,124.08788598574822,262.3546144121365,1/211,2.4,20,1.54,1.0223123732251522
img_1644.jpg,2022:07:07 11:50:04,iPhone 11,54.330172222222224,48.39389166666667,182.80157687253615,264.5704041720991,1/122,2.4,32,1.54,1.3795620437956204
img_2365.jpg,2022:07:13 08:44:39,iPhone 11,54.302791666666664,48.37636944444444,139.4897807506503,119.2465172622653,1/122,2.4,40,1.54,1.0223123732251522
img_2403.jpg,2022:07:13 08:52:31,iPhone 11,54.30235277777778,48.37795555555556,142.49034090909092,98.57873436350258,1/122,2.4,32,1.54,1.0223123732251522
img_2417.jpg,2022:07:13 08:54:39,iPhone 11,54.30240277777777,48.37818055555556,134.78869047619048,99.92092803030303,1/122,2.4,25,1.54,1.0223123732251522
img_1678.jpg,2022:07:07 17:09:18,iPhone 11,54.330022222222226,48.394,182.63474692202462,173.26680761099365,1/122,2.4,50,1.54,1.237315875613748
img_2371.jpg,2022:07:13 08:45:27,iPhone 11,54.302791666666664,48.37638611111111,136.435553633218,111.26182572614108,1/122,2.4,64,1.54,1.0223123732251522
img_1693.jpg,2022:07:07 17:14:51,iPhone 11,54.32964722222223,48.39261111111111,181.9950149551346,187.2536162005786,1/122,2.4,25,1.54,1.237315875613748
img_1877.jpg,2022:07:12 15:49:14,iPhone 11,54.30175,48.37600277777778,124.04885548343013,260.58087149187594,1/211,2.4,20,1.54,1.0223123732251522
img_2826.jpg,2022:07:13 11:50:25,iPhone 11,54.329575000000006,48.39544166666666,181.24308416715715,353.0474547023296,1/247,2.4,20,1.54,1.0223123732251522
img_2611.jpg,2022:07:13 09:39:42,iPhone 11,54.302566666666664,48.37591111111111,130.938353765324,264.8013307984791,1/122,2.4,32,1.54,1.0223123732251522
img_2605.jpg,2022:07:13 09:38:41,iPhone 11,54.30251388888889,48.375861111111114,132.46756513926326,92.03558249868213,1/122,2.4,32,1.54,1.0223123732251522
img_1683.jpg,2022:07:07 17:12:11,iPhone 11,54.32975833333334,48.39263888888889,181.82622161046112,186.23030861354215,1/178,2.4,20,1.54,1.237315875613748
img_1697.jpg,2022:07:07 17:15:45,iPhone 11,54.32955277777778,48.392649999999996,181.6570824524313,179.0587463078438,1/122,2.4,50,1.54,1.237315875613748
img_1867.jpg,2022:07:12 15:46:40,iPhone 11,54.30193611111111,48.37641388888889,125.40384579621744,191.59886159376873,1/122,2.4,25,1.54,1.0223123732251522
img_1873.jpg,2022:07:12 15:48:11,iPhone 11,54.30173611111111,48.375952777777776,124.02290372670808,270.19490060501295,1/205,2.4,20,1.54,1.0223123732251522
img_1898.jpg,2022:07:12 15:53:43,iPhone 11,54.30170833333333,48.37640833333333,124.64577071704595,345.35362222957326,1/121,2.4,64,1.54,1.0223123732251522
img_2349.jpg,2022:07:12 18:11:06,iPhone 11,54.301975,48.37643055555556,138.61567094732925,167.4731977818854,1/122,2.4,100,1.54,1.0223123732251522
img_1654.jpg,2022:07:07 11:53:14,iPhone 11,54.330197222222225,48.394025,183.1903853491034,342.7539518900344,1/510,2.4,20,1.54,1.3795620437956204
img_2375.jpg,2022:07:13 08:46:40,iPhone 11,54.30280277777778,48.376216666666664,131.59391480730224,120.84912877178071,1/122,2.4,25,1.54,1.0223123732251522
img_2413.jpg,2022:07:13 08:54:00,iPhone 11,54.302363888888884,48.37819722222222,136.72681493915232,100.23269565217392,1/122,2.4,40,1.54,1.0223123732251522
img_2407.jpg,2022:07:13 08:53:11,iPhone 11,54.30240555555555,48.378166666666665,138.6661234467305,91.73153592427936,1/122,2.4,32,1.54,1.0223123732251522
img_2598.jpg,2022:07:13 09:37:48,iPhone 11,54.302547222222216,48.37580833333333,132.2300861141012,87.85467517837026,1/122,2.4,40,1.54,1.0223123732251522
img_1913.jpg,2022:07:12 15:58:11,iPhone 11,54.30181944444444,48.37610277777778,124.52389791183295,351.4133604611733,1/179,2.4,20,1.54,1.0223123732251522
img_1720.jpg,2022:07:07 17:21:36,iPhone 11,54.32976666666667,48.39267777777778,181.74657325616815,225.0364074590892,1/155,2.4,20,1.54,1.237315875613748
img_2567.jpg,2022:07:13 09:30:37,iPhone 11,54.302411111111105,48.37528611111111,127.6843471810089,212.7563401292889,1/122,2.4,20,1.54,1.0223123732251522
img_2573.jpg,2022:07:13 09:31:12,iPhone 11,54.302391666666665,48.375255555555555,128.7415776499589,213.49158485273492,1/122,2.4,25,1.54,1.0223123732251522
img_2942.jpg,2022:07:13 12:09:01,iPhone 11,54.33018888888889,48.39444722222222,182.1190468745114,189.95368201925578,1/648,2.4,20,1.54,1.0223123732251522
img_2759.jpg,2022:07:13 10:17:52,iPhone 11,54.304986111111106,48.37587222222222,134.5117988394584,254.59489456159824,1/400,2.4,20,1.54,1.0223123732251522
img_2017.jpg,2022:07:12 16:27:09,iPhone 11,54.30119722222222,48.37478333333333,120.88213399503722,257.1759033203125,1/122,2.4,25,1.54,1.0223123732251522
img_2771.jpg,2022:07:13 10:21:58,iPhone 11,54.30498055555555,48.374741666666665,132.23464285714286,354.5047607421875,1/175,2.4,20,1.54,1.0223123732251522
img_2758.jpg,2022:07:13 10:17:41,iPhone 11,54.30497222222222,48.37585555555555,135.01169517102616,251.75561545372867,1/375,2.4,20,1.54,1.0223123732251522
img_2943.jpg,2022:07:13 12:09:06,iPhone 11,54.33018611111112,48.39445833333333,182.10975094976783,187.3786468032278,1/705,2.4,20,1.54,1.0223123732251522
img_2572.jpg,2022:07:13 09:31:07,iPhone 11,54.302411111111105,48.375233333333334,128.17844901456726,209.91460423634337,1/122,2.4,25,1.54,1.0223123732251522
img_2566.jpg,2022:07:13 09:30:27,iPhone 11,54.302411111111105,48.37530833333334,127.93768844221105,207.36043533930857,1/122,2.4,20,1.54,1.0223123732251522
img_1906.jpg,2022:07:12 15:56:34,iPhone 11,54.30178333333333,48.37613611111111,124.47500953834414,344.17788758492895,1/206,2.4,20,1.54,1.0223123732251522
img_2599.jpg,2022:07:13 09:37:56,iPhone 11,54.302524999999996,48.3758,132.61770466118293,94.71676545300593,1/122,2.4,40,1.54,1.0223123732251522
img_2360.jpg,2022:07:13 08:43:56,iPhone 11,54.30278333333333,48.37636944444444,139.7990821009689,116.44495015171218,1/122,2.4,50,1.54,1.0223123732251522
img_2412.jpg,2022:07:13 08:53:48,iPhone 11,54.30238333333333,48.378125,137.05656424581005,99.26141257536607,1/122,2.4,40,1.54,1.0223123732251522
img_1655.jpg,2022:07:07 11:53:21,iPhone 11,54.33021666666667,48.39403055555555,183.1534910559723,340.4131777625257,1/372,2.4,20,1.54,1.3795620437956204
img_1872.jpg,2022:07:12 15:48:03,iPhone 11,54.301741666666665,48.375952777777776,123.96566077003122,261.35577395577394,1/226,2.4,20,1.54,1.0223123732251522
img_1866.jpg,2022:07:12 15:46:31,iPhone 11,54.301963888888885,48.37640277777778,125.50796425796426,191.28582006664197,1/122,2.4,25,1.54,1.0223123732251522
img_1682.jpg,2022:07:07 17:11:49,iPhone 11,54.32988055555556,48.39263888888889,182.4075535512965,205.77851851851852,1/500,2.4,20,1.54,1.237315875613748
img_2610.jpg,2022:07:13 09:39:33,iPhone 11,54.302569444444444,48.37590277777778,130.1075956224943,270.0767213114754,1/122,2.4,40,1.54,1.0223123732251522
img_2606.jpg,2022:07:13 09:38:46,iPhone 11,54.302524999999996,48.37589722222222,132.34396355353076,98.03805443548387,1/122,2.4,40,1.54,1.0223123732251522
img_2612.jpg,2022:07:13 09:39:48,iPhone 11,54.302566666666664,48.375880555555554,130.5060910450951,260.5089722675367,1/122,2.4,32,1.54,1.0223123732251522
img_1694.jpg,2022:07:07 17:15:07,iPhone 11,54.32964722222223,48.392558333333334,181.7316762268961,182.2504501260353,1/122,2.4,25,1.54,1.237315875613748
img_2389.jpg,2022:07:13 08:48:37,iPhone 11,54.30285277777777,48.37623333333333,131.04120070629781,269.92774965485506,1/122,2.4,50,1.54,1.0223123732251522
img_1858.jpg,2022:07:12 15:45:16,iPhone 11,54.301963888888885,48.37645,125.33297297297297,177.04325095057035,1/122,2.4,25,1.54,1.0223123732251522
img_1870.jpg,2022:07:12 15:47:47,iPhone 11,54.30175833333333,48.37594722222222,124.20089285714286,258.6536101934875,1/197,2.4,20,1.54,1.0223123732251522
img_1657.jpg,2022:07:07 11:54:00,iPhone 11,54.330200000000005,48.39398888888889,182.36334787782627,340.7555081734186,1/366,2.4,20,1.54,1.3795620437956204
img_2438.jpg,2022:07:13 08:59:50,iPhone 11,54.301674999999996,48.37631666666667,130.40159901599017,190.00473036896878,1/122,2.4,25,1.54,1.0223123732251522
img_2362.jpg,2022:07:13 08:44:12,iPhone 11,54.30278333333333,48.37635,140.07235528942115,116.71527297857637,1/122,2.4,64,1.54,1.0223123732251522
img_1904.jpg,2022:07:12 15:54:53,iPhone 11,54.30174722222222,48.37641111111111,124.34222761269456,342.23994452149793,1/121,2.4,50,1.54,1.0223123732251522
img_2558.jpg,2022:07:13 09:28:47,iPhone 11,54.302436111111106,48.3755,126.83053454685297,23.5340576171875,1/122,2.4,32,1.54,1.0223123732251522
img_2564.jpg,2022:07:13 09:30:00,iPhone 11,54.30249722222222,48.375461111111115,128.2718624222466,11.981353767560664,1/122,2.4,50,1.54,1.0223123732251522
img_2028.jpg,2022:07:12 16:36:50,iPhone 11,54.30014444444444,48.376,121.23969587835134,348.74493392070485,1/122,2.4,25,1.54,1.0223123732251522
img_2772.jpg,2022:07:13 10:22:03,iPhone 11,54.30499722222222,48.37480277777778,133.23830447143965,351.125244140625,1/193,2.4,20,1.54,1.0223123732251522
img_2773.jpg,2022:07:13 10:22:08,iPhone 11,54.30499722222222,48.37478888888889,134.10613437195715,348.00476064533194,1/187,2.4,20,1.54,1.0223123732251522
img_2015.jpg,2022:07:12 16:26:56,iPhone 11,54.30116944444444,48.37475555555556,120.77934714375392,269.7659607598879,1/122,2.4,25,1.54,1.0223123732251522
img_2029.jpg,2022:07:12 16:36:58,iPhone 11,54.30012222222222,48.37600277777778,121.39199511151848,354.85678073510775,1/122,2.4,25,1.54,1.0223123732251522
img_2798.jpg,2022:07:13 10:26:01,iPhone 11,54.30491388888888,48.37491111111111,137.02423993426459,266.4934235249906,1/168,2.4,20,1.54,1.0223123732251522
img_2565.jpg,2022:07:13 09:30:07,iPhone 11,54.30249444444444,48.37547777777778,127.34089586969168,11.059600825877494,1/122,2.4,50,1.54,1.0223123732251522
img_2571.jpg,2022:07:13 09:30:59,iPhone 11,54.302411111111105,48.37520555555555,127.58173265386124,202.13774888256808,1/122,2.4,25,1.54,1.0223123732251522
img_2559.jpg,2022:07:13 09:28:54,iPhone 11,54.30243055555555,48.375480555555555,126.15656943405635,20.226379385645654,1/122,2.4,32,1.54,1.0223123732251522
img_1911.jpg,2022:07:12 15:57:49,iPhone 11,54.301827777777774,48.37613611111111,124.38590263691684,344.3815461346633,1/191,2.4,20,1.54,1.0223123732251522
img_1905.jpg,2022:07:12 15:56:12,iPhone 11,54.30180277777777,48.37616666666667,124.38591898594655,338.4925081433225,1/189,2.4,20,1.54,1.0223123732251522
img_2377.jpg,2022:07:13 08:46:56,iPhone 11,54.30274444444444,48.37620833333333,131.99251461988305,115.89634703196347,1/122,2.4,25,1.54,1.0223123732251522
img_2363.jpg,2022:07:13 08:44:22,iPhone 11,54.30276388888888,48.37641388888889,141.2530774800869,119.21405026782035,1/122,2.4,50,1.54,1.0223123732251522
img_1642.jpg,2022:07:07 11:49:10,iPhone 11,54.33020833333334,48.39389166666667,182.93320825515949,297.146301369863,1/122,2.4,50,1.54,1.3795620437956204
img_2439.jpg,2022:07:13 08:59:57,iPhone 11,54.30164722222222,48.376269444444446,129.3706671311618,185.40882103477523,1/122,2.4,25,1.54,1.0223123732251522
img_1871.jpg,2022:07:12 15:47:55,iPhone 11,54.30172777777778,48.37596944444444,124.02106270943035,267.0023346303502,1/218,2.4,20,1.54,1.0223123732251522
img_1859.jpg,2022:07:12 15:45:25,iPhone 11,54.30195277777778,48.376419444444444,125.30792529025744,169.82241058507338,1/122,2.4,25,1.54,1.0223123732251522
img_2388.jpg,2022:07:13 08:48:31,iPhone 11,54.302794444444444,48.376244444444445,131.43794311095925,268.8890837352039,1/122,2.4,50,1.54,1.0223123732251522
img_1695.jpg,2022:07:07 17:15:23,iPhone 11,54.32958888888889,48.39253333333333,181.68509777478084,177.48175039246468,1/122,2.4,32,1.54,1.237315875613748
img_2607.jpg,2022:07:13 09:38:52,iPhone 11,54.30251944444444,48.37592222222222,131.70500497182633,85.69406130268199,1/122,2.4,40,1.54,1.0223123732251522
img_2884.jpg,2022:07:13 12:00:23,iPhone 11,54.33018888888889,48.394783333333336,182.37610004631773,181.99259944495836,1/959,2.4,20,1.54,1.0223123732251522
img_2489.jpg,2022:07:13 09:12:40,iPhone 11,54.301116666666665,48.37469166666667,136.84699194694457,76.75665277332479,1/305,2.4,20,1.54,1.0223123732251522
img_2338.jpg,2022:07:12 17:53:43,iPhone 11,54.29626944444444,48.37141388888889,125.24423116193589,15.612335207891583,1/122,2.4,64,1.54,1.0223123732251522
img_1625.jpg,2022:07:07 11:45:11,iPhone 11,54.330219444444445,48.393947222222224,182.57398141529663,266.63896189224704,1/122,2.4,50,1.54,1.3795620437956204
img_1962.jpg,2022:07:12 16:13:19,iPhone 11,54.30249722222222,48.375416666666666,123.96059933407325,12.696563714461035,1/122,2.4,100,1.54,1.0223123732251522
img_2258.jpg,2022:07:12 17:27:59,iPhone 11,54.29765,48.370983333333335,112.09940249864204,34.760040329356414,1/121,2.4,125,1.54,1.0223123732251522
img_1989.jpg,2022:07:12 16:20:27,iPhone 11,54.30193055555555,48.37463888888889,120.97921273772667,114.90984147952445,1/132,2.4,20,1.54,1.0223123732251522
img_2933.jpg,2022:07:13 12:07:59,iPhone 11,54.33019166666667,48.394444444444446,182.3869290753806,183.32911683532657,1/922,2.4,20,1.54,1.0223123732251522
img_2714.jpg,2022:07:13 09:56:48,iPhone 11,54.30358888888889,48.37826666666667,152.15788667687596,354.18371607515655,1/154,2.4,20,1.54,1.0223123732251522
img_2700.jpg,2022:07:13 09:55:15,iPhone 11,54.30356944444444,48.378236111111114,148.64367269267365,3.6150207548991213,1/138,2.4,20,1.54,1.0223123732251522
img_2729.jpg,2022:07:13 10:14:01,iPhone 11,54.30501111111111,48.376019444444445,129.00936402653141,343.5030514385353,1/470,2.4,20,1.54,1.0595655220742817
img_2701.jpg,2022:07:13 09:55:21,iPhone 11,54.303580555555556,48.37821666666667,148.29208333333332,1.6502685546875,1/122,2.4,20,1.54,1.0223123732251522
img_2715.jpg,2022:07:13 09:56:54,iPhone 11,54.30358611111111,48.378236111111114,153.13403361344538,264.5064085083174,1/147,2.4,20,1.54,1.0223123732251522
img_2926.jpg,2022:07:13 12:06:21,iPhone 11,54.33000277777778,48.39392222222222,182.65665961945032,107.53900339159927,1/122,2.4,32,1.54,1.0223123732251522
img_1988.jpg,2022:07:12 16:20:18,iPhone 11,54.30193333333333,48.374655555555556,121.25694893341952,114.36972040452112,1/122,2.4,20,1.54,1.0223123732251522
img_2259.jpg,2022:07:12 17:28:04,iPhone 11,54.29765,48.37101666666667,113.95218120805369,32.72860717264387,1/121,2.4,125,1.54,1.0223123732251522
img_2265.jpg,2022:07:12 17:40:05,iPhone 11,54.29708055555555,48.370444444444445,119.51127511275112,122.97253037506603,1/121,2.4,100,1.54,1.0223123732251522
img_2517.jpg,2022:07:13 09:16:19,iPhone 11,54.301199999999994,48.37455,141.69349962207104,268.0715483510341,1/578,2.4,20,1.54,1.0223123732251522
img_2339.jpg,2022:07:12 17:53:52,iPhone 11,54.29628333333333,48.371383333333334,124.8416547788873,22.683898916967507,1/121,2.4,64,1.54,1.0223123732251522
img_1630.jpg,2022:07:07 11:46:26,iPhone 11,54.330263888888894,48.39383055555555,182.92503904216554,279.5529482551143,1/122,2.4,64,1.54,1.3795620437956204
img_2311.jpg,2022:07:12 17:50:28,iPhone 11,54.296258333333334,48.37125,121.98869204673954,318.4330137947159,1/122,2.4,32,1.54,1.0223123732251522
img_2488.jpg,2022:07:13 09:12:32,iPhone 11,54.301113888888885,48.37467222222222,137.3144586894587,80.77941900541605,1/510,2.4,20,1.54,1.0223123732251522
img_2649.jpg,2022:07:13 09:48:04,iPhone 11,54.30323055555555,48.37816111111111,145.58026273630247,88.47634885439763,1/121,2.4,80,1.54,1.0223123732251522
img_2675.jpg,2022:07:13 09:52:04,iPhone 11,54.30334166666666,48.37810833333334,150.2294186500195,257.17431640625,1/122,2.4,32,1.54,1.0223123732251522
img_2661.jpg,2022:07:13 09:49:49,iPhone 11,54.303463888888885,48.378052777777775,145.35650342285413,266.5511775362319,1/122,2.4,40,1.54,1.0223123732251522
img_2878.jpg,2022:07:13 11:59:51,iPhone 11,54.33018888888889,48.39481388888889,182.20905782450464,177.64261631827378,1/527,2.4,20,1.54,1.0223123732251522
img_2677.jpg,2022:07:13 09:52:17,iPhone 11,54.303324999999994,48.378083333333336,150.85435962951135,271.51484674329504,1/121,2.4,80,1.54,1.0223123732251522
img_2663.jpg,2022:07:13 09:50:05,iPhone 11,54.303475,48.37812777777778,145.21402289452166,270.2306213965407,1/122,2.4,50,1.54,1.0223123732251522
img_2893.jpg,2022:07:13 12:01:34,iPhone 11,54.33015833333334,48.394705555555554,182.2804232804233,187.9597855227882,1/578,2.4,20,1.54,1.0223123732251522
img_2887.jpg,2022:07:13 12:00:53,iPhone 11,54.330177777777784,48.39479166666666,182.3324661810614,182.82365409071642,1/773,2.4,20,1.54,1.0223123732251522
img_2475.jpg,2022:07:13 09:07:28,iPhone 11,54.30111944444444,48.375,127.69962137147665,253.2880859375,1/424,2.4,20,1.54,1.0223123732251522
img_2461.jpg,2022:07:13 09:05:13,iPhone 11,54.30115,48.37543055555555,122.11884816753927,93.33856120013638,1/122,2.4,40,1.54,1.0223123732251522
img_2307.jpg,2022:07:12 17:49:57,iPhone 11,54.29622777777777,48.37130833333333,125.73064820641913,321.69279493269994,1/122,2.4,32,1.54,1.0223123732251522
img_1632.jpg,2022:07:07 11:46:54,iPhone 11,54.33016944444445,48.39381111111111,182.70408163265307,268.52168284789644,1/122,2.4,64,1.54,1.3795620437956204
img_1975.jpg,2022:07:12 16:15:30,iPhone 11,54.30273888888889,48.374947222222225,122.26308229017033,19.261932356969762,1/236,2.4,20,1.54,1.0223123732251522
img_1961.jpg,2022:07:12 16:13:13,iPhone 11,54.30249722222222,48.375436111111114,123.93196644920783,17.657928479840432,1/121,2.4,100,1.54,1.0223123732251522
img_1949.jpg,2022:07:12 16:11:30,iPhone 11,54.30250833333333,48.37546944444445,124.08880666049954,21.176483141271873,1/122,2.4,40,1.54,1.0223123732251522
img_2298.jpg,2022:07:12 17:48:38,iPhone 11,54.296252777777774,48.371180555555554,132.40311126141358,293.7763519706691,1/122,2.4,64,1.54,1.0223123732251522
img_2267.jpg,2022:07:12 17:40:18,iPhone 11,54.29706111111111,48.37043333333333,120.61000944287063,118.3682861328125,1/121,2.4,125,1.54,1.0223123732251522
img_2501.jpg,2022:07:13 09:14:13,iPhone 11,54.30114722222222,48.37465,139.27351585795608,68.09014894172981,1/182,2.4,20,1.54,1.0223123732251522
img_2515.jpg,2022:07:13 09:16:05,iPhone 11,54.301199999999994,48.37453888888889,140.52349726775955,270.6780544296468,1/1261,2.4,20,1.54,1.0223123732251522
img_2273.jpg,2022:07:12 17:40:51,iPhone 11,54.29706944444444,48.37040277777778,122.30337972166998,110.91497045305319,1/121,2.4,100,1.54,1.0223123732251522
img_2529.jpg,2022:07:13 09:21:50,iPhone 11,54.30159722222222,48.37490555555556,122.73162090345438,105.49843213379125,1/205,2.4,20,1.54,1.0223123732251522
img_2924.jpg,2022:07:13 12:06:08,iPhone 11,54.33002777777778,48.39389166666667,182.2574394463668,108.79112627986348,1/122,2.4,25,1.54,1.0223123732251522
