image_name,x_min,y_min,x_max,y_max,conf,class
img_1720.jpg,3.4631223678588867,916.2916259765625,248.01889038085938,1205.8009033203125,0.2931157648563385,2.0
img_2674.heic,3.462015151977539,788.595947265625,501.25628662109375,1177.1986083984375,0.559387743473053,2.0
img_2674.heic,1762.57861328125,559.5018310546875,2404.3232421875,1429.0526123046875,0.5073007941246033,2.0
img_2674.heic,815.127197265625,688.6686401367188,1174.1197509765625,1094.8787841796875,0.3105272650718689,2.0
img_2680.jpg,2845.79296875,1186.7559814453125,4032.0,1783.6527099609375,0.9348203539848328,2.0
img_2680.jpg,1497.4564208984375,1185.8212890625,2261.37353515625,1789.46533203125,0.9147911667823792,2.0
img_2328.jpg,391.6128845214844,1218.5765380859375,1189.471435546875,1597.9515380859375,0.9149697422981262,2.0
img_2328.jpg,2257.6337890625,1218.0172119140625,2693.010009765625,1551.2325439453125,0.8797613382339478,2.0
img_2328.jpg,1662.5821533203125,1164.2100830078125,2124.8046875,1600.3211669921875,0.8588227033615112,2.0
img_2713.heic,1617.5513916015625,1029.2529296875,2542.476806640625,1753.133056640625,0.8263413310050964,2.0
img_2713.heic,0.36124420166015625,992.2595825195312,897.2484741210938,1755.114501953125,0.7602288722991943,2.0
img_2717.jpg,0.0,1136.6923828125,1020.2767944335938,1658.6431884765625,0.9116264581680298,2.0
img_2717.jpg,1631.080078125,1090.2103271484375,2277.080322265625,1636.728515625,0.8909674286842346,2.0
img_2717.jpg,2895.889892578125,1072.458251953125,3339.44189453125,1305.72607421875,0.8411270976066589,2.0
img_2029.jpg,1672.475341796875,1326.6468505859375,2078.0107421875,1693.1500244140625,0.8324901461601257,2.0
img_2029.jpg,2158.34814453125,1286.35888671875,2643.763671875,1665.896240234375,0.8260430693626404,2.0
img_2029.jpg,3802.032470703125,1308.5789794921875,4031.364990234375,1576.064208984375,0.6850345730781555,2.0
img_2029.jpg,2949.333984375,1280.6873779296875,3834.356201171875,1607.2691650390625,0.6479881405830383,2.0
img_2889.jpg,0.0,1044.957275390625,1265.8570556640625,2060.835205078125,0.9254822134971619,2.0
img_2889.jpg,1161.8475341796875,1074.2117919921875,2480.81640625,2098.14453125,0.9202659130096436,2.0
img_2889.jpg,3228.018310546875,1127.1590576171875,4027.802734375,1801.6141357421875,0.8791225552558899,2.0
img_2720.jpg,1496.9434814453125,1244.8272705078125,2302.7119140625,1879.89697265625,0.9132679104804993,2.0
img_2371.jpg,1478.279296875,1048.6778564453125,2491.216796875,1912.716552734375,0.9122577905654907,2.0
img_2371.jpg,3044.761474609375,1114.1346435546875,3799.3798828125,1448.91796875,0.7196134328842163,2.0
img_2371.jpg,2416.7646484375,1101.758544921875,3403.553466796875,1662.0977783203125,0.684058427810669,2.0
img_2781.jpg,1702.3028564453125,1390.388671875,2090.115966796875,1730.1951904296875,0.7643615007400513,2.0
img_2312.jpg,1648.5972900390625,1183.8399658203125,2066.11572265625,1528.9417724609375,0.8904126286506653,2.0
img_2312.jpg,879.132080078125,1108.2857666015625,1480.3604736328125,1610.5430908203125,0.8735926747322083,2.0
img_2312.jpg,0.39394569396972656,1245.8602294921875,190.585205078125,1536.28125,0.6369007229804993,2.0
img_1629.jpg,533.7059326171875,455.32464599609375,3778.053466796875,3009.64794921875,0.9275875687599182,2.0
img_1636.jpg,1294.364013671875,1160.831787109375,2576.151611328125,2186.013671875,0.9343507885932922,2.0
img_1702.jpg,1516.588134765625,1146.0716552734375,2365.369384765625,1855.9508056640625,0.9029626250267029,2.0
img_1702.jpg,3.259214401245117,1060.991943359375,552.74267578125,1488.935302734375,0.8579555153846741,2.0
img_2517.jpg,1562.6138916015625,973.7684936523438,2353.844482421875,1670.9111328125,0.8800389766693115,2.0
img_2263.jpg,1434.1234130859375,1143.1927490234375,2397.963623046875,1868.04296875,0.920943558216095,2.0
img_2263.jpg,3169.77294921875,1076.2247314453125,4028.92578125,1730.980224609375,0.8785133361816406,2.0
img_2515.jpg,1091.2376708984375,810.8023681640625,2697.009033203125,2116.31201171875,0.5955804586410522,2.0
img_2605.jpg,2.8345413208007812,1290.0731201171875,906.9002075195312,2004.7137451171875,0.9165850281715393,2.0
img_2605.jpg,2299.117919921875,1269.8858642578125,3422.328369140625,1841.4447021484375,0.8816436529159546,2.0
img_2605.jpg,1482.5408935546875,1298.7064208984375,2230.6044921875,1903.063232421875,0.8700001239776611,2.0
img_2605.jpg,612.4963989257812,1257.163330078125,1021.1945190429688,1487.7718505859375,0.7705971002578735,2.0
img_2605.jpg,2882.56396484375,1195.9166259765625,3319.71484375,1468.869140625,0.4495905041694641,2.0
img_2605.jpg,3032.236328125,1185.0126953125,3841.6943359375,1705.43505859375,0.4288937747478485,2.0
img_2605.jpg,1585.0406494140625,1276.1455078125,1894.260498046875,1387.9437255859375,0.408592164516449,2.0
img_2605.jpg,1170.7266845703125,1203.0950927734375,1418.1514892578125,1368.94140625,0.4030373692512512,2.0
img_2742.heic,2402.253173828125,1118.468017578125,3346.756591796875,1649.112060546875,0.9018294215202332,2.0
img_2742.heic,1614.2073974609375,1114.3809814453125,2406.1298828125,1705.3485107421875,0.8908690214157104,2.0
img_2742.heic,667.5415649414062,1076.501220703125,1295.5185546875,1588.560791015625,0.5627671480178833,2.0
img_2742.heic,641.14599609375,1081.8756103515625,2308.04833984375,1609.5621337890625,0.3265862464904785,2.0
img_2716.heic,1647.8104248046875,1227.8995361328125,2252.842041015625,1712.2862548828125,0.892985999584198,2.0
img_2716.heic,172.8752899169922,1194.2589111328125,1172.4749755859375,1747.760498046875,0.8655343651771545,2.0
img_2609.jpg,1045.9686279296875,929.6624755859375,2790.41845703125,2432.17333984375,0.9263402819633484,2.0
img_2609.jpg,2566.775634765625,983.9432373046875,4025.23095703125,2372.17333984375,0.9206029772758484,2.0
img_2609.jpg,1.8334121704101562,1075.6715087890625,489.14599609375,1529.8531494140625,0.8895466923713684,2.0
img_2609.jpg,3772.306884765625,1003.8861694335938,4032.0,1396.494140625,0.4772045910358429,2.0
img_2580.jpg,1590.1861572265625,1322.51123046875,1939.078369140625,1636.9954833984375,0.8402085304260254,2.0
img_2580.jpg,0.0,1473.0487060546875,134.11831665039062,1687.787109375,0.6494020819664001,2.0
img_2379.jpg,1653.6092529296875,1364.891357421875,2247.87939453125,1816.1776123046875,0.9072872996330261,2.0
img_2379.jpg,3.7243309020996094,1320.7449951171875,460.2386169433594,2517.0087890625,0.8734282851219177,2.0
img_2379.jpg,2585.64990234375,1395.264892578125,3100.327392578125,1658.5557861328125,0.8635402917861938,2.0
img_2379.jpg,3221.994384765625,1391.4898681640625,3659.592529296875,1605.56591796875,0.7112088203430176,2.0
img_2379.jpg,3046.1435546875,1410.025146484375,3388.739990234375,1629.988525390625,0.6639906167984009,2.0
img_1611.jpg,2482.397705078125,1359.7384033203125,3563.73681640625,1931.3990478515625,0.8883869647979736,2.0
img_1611.jpg,2168.97802734375,1395.8536376953125,2514.180908203125,1648.1988525390625,0.8330127596855164,2.0
img_1611.jpg,1715.2178955078125,1331.60546875,2101.30810546875,1705.4822998046875,0.7346551418304443,2.0
img_2946.jpg,1.787750244140625,1418.526611328125,771.99853515625,1928.0494384765625,0.9239506125450134,2.0
img_2946.jpg,3284.7333984375,1399.60107421875,4031.1943359375,2050.413330078125,0.8583530783653259,2.0
img_2946.jpg,1683.6761474609375,1363.5250244140625,2156.467041015625,1773.42626953125,0.7384781837463379,2.0
img_2488.jpg,1635.915771484375,1097.613037109375,2144.3203125,1520.0543212890625,0.897312581539154,2.0
img_2488.jpg,654.6825561523438,1065.88525390625,1561.336669921875,1585.2100830078125,0.8939961791038513,2.0
img_2488.jpg,0.0,1061.6881103515625,808.1951904296875,1575.873779296875,0.8918412327766418,2.0
img_2488.jpg,3183.245361328125,1084.2305908203125,4030.434814453125,1503.881591796875,0.8870604634284973,2.0
img_2488.jpg,2461.22509765625,1068.2808837890625,2616.666259765625,1172.850341796875,0.6243957877159119,2.0
img_2488.jpg,2626.705810546875,1055.8756103515625,2780.5263671875,1198.3170166015625,0.5972370505332947,2.0
img_1989.jpg,1647.568359375,1434.780029296875,2042.3697509765625,1783.314697265625,0.8721594214439392,2.0
img_1989.jpg,288.4145812988281,1422.525146484375,1018.7996826171875,1758.4666748046875,0.867127001285553,2.0
img_2771.jpg,1373.45361328125,1201.311279296875,2389.34814453125,2008.9327392578125,0.9054210186004639,2.0
img_2414.jpg,1331.7078857421875,1195.914306640625,2518.051025390625,2116.11865234375,0.9300963282585144,2.0
img_2414.jpg,2.7167129516601562,1127.4149169921875,1282.5634765625,2187.05419921875,0.9029349684715271,2.0
img_2414.jpg,1224.9864501953125,1112.7515869140625,1431.531005859375,1248.79638671875,0.710553765296936,2.0
img_2414.jpg,1438.7100830078125,1151.8992919921875,1624.0914306640625,1267.14453125,0.6880448460578918,2.0
img_2414.jpg,3335.21337890625,1230.2305908203125,4032.0,1864.8443603515625,0.596050500869751,2.0
img_2414.jpg,2985.734130859375,1288.4290771484375,3426.787353515625,1618.929931640625,0.5610044002532959,2.0
img_2888.jpg,1290.3453369140625,1075.32470703125,2501.626220703125,2039.9205322265625,0.9231601357460022,2.0
img_2888.jpg,2471.88232421875,1142.4085693359375,4030.08544921875,2188.14013671875,0.9217026233673096,2.0
img_2334.jpg,618.2979125976562,1211.49560546875,1506.8907470703125,1757.7369384765625,0.8732714653015137,2.0
img_2334.jpg,1535.040283203125,1250.6773681640625,2132.083984375,1742.428466796875,0.8141952753067017,2.0
img_2412.jpg,0.0,960.5968627929688,1264.023193359375,1849.147705078125,0.9163122177124023,2.0
img_2412.jpg,1427.483642578125,1049.505615234375,2349.00048828125,1796.6773681640625,0.908312201499939,2.0
img_2412.jpg,1126.74072265625,968.0311889648438,1361.0511474609375,1112.67333984375,0.7071600556373596,2.0
img_2412.jpg,2872.5556640625,1080.228515625,3843.258056640625,1494.4256591796875,0.7022358775138855,2.0
img_2412.jpg,1353.15771484375,995.8046264648438,1554.2659912109375,1134.984619140625,0.6709622740745544,2.0
img_2412.jpg,3463.320556640625,1227.1376953125,4031.534423828125,1652.5599365234375,0.643691897392273,2.0
img_2545.jpg,1696.1365966796875,1397.29443359375,2083.77001953125,1755.40185546875,0.8713968992233276,2.0
img_2545.jpg,467.7058410644531,1416.0885009765625,1121.001220703125,1729.4908447265625,0.8591040372848511,2.0
img_2545.jpg,1413.784912109375,1386.0750732421875,1652.0985107421875,1535.54931640625,0.5704931020736694,2.0
img_2545.jpg,896.318603515625,1403.8623046875,1146.0164794921875,1599.31396484375,0.47564834356307983,2.0
img_2875.jpg,1700.7967529296875,1163.74560546875,2096.146240234375,1484.33740234375,0.8712860941886902,2.0
img_2875.jpg,1265.8284912109375,1149.9853515625,1504.54296875,1273.8551025390625,0.6366592645645142,2.0
img_2875.jpg,1088.7928466796875,1119.446044921875,1269.6666259765625,1235.3212890625,0.3391396105289459,2.0
img_2875.jpg,1559.43994140625,1145.4462890625,1729.4656982421875,1231.4176025390625,0.2651614844799042,2.0
img_1703.jpg,1478.419921875,1263.8511962890625,2532.652099609375,2109.583251953125,0.9345348477363586,2.0
img_1703.jpg,3.4981842041015625,1263.049560546875,422.5322570800781,1629.8651123046875,0.8367929458618164,2.0
img_2483.jpg,1334.41748046875,1015.4865112304688,2494.739501953125,1945.8656005859375,0.9223700165748596,2.0
img_2483.jpg,3.8898468017578125,878.9877319335938,1414.2703857421875,2189.3662109375,0.9167871475219727,2.0
img_2483.jpg,2788.962890625,973.99169921875,3024.274658203125,1165.8980712890625,0.5884217023849487,2.0
img_2483.jpg,2601.216064453125,991.8203125,2794.171875,1119.3026123046875,0.42802146077156067,2.0
img_2471.jpg,1434.7943115234375,1171.8934326171875,2442.517578125,1973.3453369140625,0.9140721559524536,2.0
img_2456.jpg,1605.5894775390625,1371.9456787109375,2014.405029296875,1708.9329833984375,0.863182008266449,2.0
img_2900.jpg,1311.8829345703125,1062.048583984375,2435.528076171875,1945.248291015625,0.9294712543487549,2.0
img_2900.jpg,4.873741149902344,1065.75,1342.8992919921875,1939.593505859375,0.9138830304145813,2.0
img_2900.jpg,3216.940673828125,1057.408447265625,4027.673095703125,1738.7684326171875,0.8914891481399536,2.0
img_1879.jpg,2800.603515625,1379.62841796875,3308.568359375,1652.8834228515625,0.8284608125686646,2.0
img_1879.jpg,3279.254638671875,1403.556640625,3696.71533203125,1658.2860107421875,0.8167773485183716,2.0
img_1879.jpg,1707.6295166015625,1368.012939453125,1986.975341796875,1627.833251953125,0.7860684990882874,2.0
img_1879.jpg,3710.051513671875,1373.069580078125,4030.369873046875,1663.15673828125,0.7134044170379639,2.0
img_1879.jpg,3539.226318359375,1382.9774169921875,3845.8701171875,1566.894775390625,0.41081109642982483,2.0
img_1642.jpg,1632.1258544921875,1267.4627685546875,2312.61865234375,1848.927001953125,0.903838038444519,2.0
img_1622.jpg,1614.1728515625,1097.3731689453125,2507.420166015625,1848.7353515625,0.8803315758705139,2.0
img_1622.jpg,2432.92041015625,1300.6634521484375,2719.07421875,1554.82470703125,0.2877417802810669,2.0
img_2518.jpg,1591.2984619140625,1117.318603515625,2279.25,1701.54541015625,0.910820484161377,2.0
img_2389.jpg,1209.3656005859375,1167.7138671875,2657.8955078125,2305.31689453125,0.9284458756446838,2.0
img_2389.jpg,2.442380905151367,1058.48046875,300.3334655761719,1340.1905517578125,0.3783014118671417,2.0
img_2921.jpg,1432.3660888671875,1121.647216796875,2408.101806640625,1838.700439453125,0.9133771657943726,2.0
img_2921.jpg,575.4160766601562,1051.8568115234375,962.7537841796875,1293.6640625,0.8034024238586426,2.0
img_2942.jpg,1484.368408203125,1101.1396484375,2148.787353515625,1663.8892822265625,0.7937986254692078,2.0
img_2942.jpg,0.0,1327.9337158203125,279.0035095214844,1670.7406005859375,0.7451875805854797,2.0
img_2800.jpg,1302.15673828125,1072.62646484375,2504.44287109375,2034.434814453125,0.9309150576591492,2.0
img_2358.jpg,1453.646484375,1114.46240234375,2391.756591796875,1905.4091796875,0.9119074940681458,2.0
img_2358.jpg,2320.269287109375,1207.120361328125,3225.0615234375,1703.580078125,0.84271639585495,2.0
img_2358.jpg,2928.274169921875,1171.4752197265625,3647.05810546875,1510.8818359375,0.7822335958480835,2.0
img_2481.jpg,1523.3809814453125,1189.4842529296875,2293.191650390625,1795.425537109375,0.9166437387466431,2.0
img_2481.jpg,34.641334533691406,1121.1021728515625,1535.6988525390625,1915.087646484375,0.9076217412948608,2.0
img_2481.jpg,3613.25537109375,1243.933837890625,4027.86767578125,1596.0421142578125,0.821090042591095,2.0
img_2481.jpg,2787.21875,1118.698486328125,2985.880615234375,1283.4088134765625,0.6496645212173462,2.0
img_2481.jpg,0.0,1126.78173828125,533.4996337890625,1654.1885986328125,0.6123864650726318,2.0
img_2481.jpg,2621.967041015625,1131.503173828125,2785.927734375,1249.9676513671875,0.5139251351356506,2.0
img_2481.jpg,0.0,1134.499267578125,505.847412109375,1341.090576171875,0.3194179832935333,2.0
img_2356.jpg,179.57557678222656,1271.6580810546875,1513.1988525390625,1984.0050048828125,0.924016535282135,2.0
img_2356.jpg,1621.6328125,1324.046142578125,2190.595703125,1786.32421875,0.9195879101753235,2.0
img_1825.jpg,1179.84228515625,1337.7989501953125,1797.56884765625,1691.2550048828125,0.8603951930999756,2.0
img_1825.jpg,1830.4412841796875,1304.8955078125,2249.828125,1689.328857421875,0.8302182555198669,2.0
img_1825.jpg,827.208984375,1375.375244140625,1286.970458984375,1647.470947265625,0.8142367005348206,2.0
img_1825.jpg,2335.010009765625,1354.8956298828125,2830.682373046875,1692.4896240234375,0.8056603074073792,2.0
img_1825.jpg,2233.6416015625,1364.400146484375,2439.4599609375,1580.4781494140625,0.3446475863456726,2.0
img_1663.jpg,2223.446044921875,873.7921142578125,3100.834228515625,1337.5716552734375,0.9205620288848877,2.0
img_1663.jpg,1575.538330078125,876.7667846679688,2158.330078125,1363.472412109375,0.8899845480918884,2.0
img_1663.jpg,2029.599609375,858.3735961914062,2275.338623046875,1155.8212890625,0.6583985090255737,2.0
img_1663.jpg,1489.4427490234375,871.3110961914062,1701.833740234375,1152.6585693359375,0.5782579183578491,2.0
img_1663.jpg,1798.5740966796875,859.4546508789062,2234.539794921875,1251.6734619140625,0.3292970359325409,2.0
img_1663.jpg,481.871337890625,881.0165405273438,756.288818359375,993.8239135742188,0.2808133661746979,2.0
img_2887.jpg,2487.572998046875,1160.018310546875,4032.0,2054.792724609375,0.9242115020751953,2.0
img_2887.jpg,1508.4964599609375,1138.2515869140625,2498.428955078125,1945.14990234375,0.9126543998718262,2.0
img_2887.jpg,3795.6748046875,1209.1619873046875,4030.991455078125,1411.9935302734375,0.6388779878616333,2.0
img_1974.jpg,1192.225830078125,1145.215087890625,2481.083740234375,2136.382568359375,0.9432908296585083,2.0
img_1974.jpg,175.8570556640625,1216.4766845703125,354.60552978515625,1329.8199462890625,0.2775709927082062,2.0
img_1974.jpg,453.38677978515625,1185.658935546875,841.0869140625,1341.86474609375,0.2561700940132141,2.0
img_2395.jpg,882.43408203125,939.0047607421875,2874.2822265625,2482.2294921875,0.9305887222290039,2.0
img_2274.jpg,1684.7015380859375,1333.45654296875,2103.9150390625,1709.452880859375,0.8524538278579712,2.0
img_2274.jpg,3.411975860595703,1599.2923583984375,465.13262939453125,2516.79736328125,0.6983679533004761,2.0
img_2365.jpg,1.3516788482666016,1377.327392578125,340.9600830078125,1756.0120849609375,0.8517630100250244,2.0
img_2365.jpg,1623.223876953125,1295.9107666015625,2057.6279296875,1670.76806640625,0.8425751328468323,2.0
img_2365.jpg,3527.240234375,1540.4910888671875,4029.5830078125,2589.1259765625,0.81681889295578,2.0
img_2365.jpg,2018.487060546875,1322.780029296875,2530.8955078125,1618.6392822265625,0.7877944707870483,2.0
img_2365.jpg,2630.609130859375,1347.166748046875,3030.13525390625,1553.344482421875,0.6620301604270935,2.0
img_1852.jpg,1679.1746826171875,1428.617431640625,2107.050048828125,1746.192626953125,0.8932421207427979,2.0
img_1852.jpg,729.4767456054688,1390.6986083984375,1466.3333740234375,1746.105224609375,0.8876734972000122,2.0
img_1852.jpg,2167.126953125,1430.334716796875,2698.319580078125,1742.4859619140625,0.8315726518630981,2.0
img_1852.jpg,2603.1494140625,1450.4110107421875,3334.744384765625,1731.7884521484375,0.6719337701797485,2.0
img_1852.jpg,593.1338500976562,1417.4619140625,952.3123779296875,1586.6473388671875,0.5233784914016724,2.0
