image_name,GPS_latitude,GPS_longitude,GPS_Altitude,GPS_Direction,exposure,aperture,iso,focus,zoom,iphone,day,hour,minute,second,car_brand,car_model,car_gen,car_body,car_colour,car_width_m,car_height_m,x_min,y_min,x_max,y_max,conf,class,width,height,center_x,center_y,bottom_y,dist_to_center,calc_dist
img_1719.jpg,54.32976666666667,48.39268888888889,181.81812933025404,219.64285278133968,130,2.4,20,1.54,1.237315875613748,11,7,17,21,33,Lada,Kalina,New,Sedan,Grey,1.7,1.5,1298.9674072265625,1005.5982666015624,2635.954833984375,2118.91796875,0.9370490908622742,2.0,1336.9874267578125,1113.3197021484375,1967.4611206054688,1562.2581176757812,905.08203125,69.8706032977355,3.6360591534256628
img_2576.jpg,54.30243055555555,48.37525555555556,129.06859574468086,211.62916555585176,127,2.4,20,1.54,1.0223123732251522,11,13,9,31,30,Lada,Largus,New,Van,Grey,1.75,1.636,1553.8724365234375,1378.962890625,2033.6475830078125,1815.471923828125,0.6092655062675476,2.0,479.775146484375,436.509033203125,1793.760009765625,1597.2174072265625,1208.528076171875,238.01810803758792,5.676181111263782
img_2006.jpg,54.30198611111111,48.37468333333334,121.24942616679418,118.47048567870486,122,2.4,25,1.54,1.0223123732251522,11,12,16,22,39,Lada,Kalina,New,Hatch,Grey,1.7,1.5,1430.3499755859375,1182.2935791015625,2043.78125,1686.5511474609375,0.9017937183380128,2.0,613.4312744140625,504.257568359375,1737.0656127929688,1434.42236328125,1337.4488525390625,289.52147085393926,4.690804929848056
img_2749.jpg,54.304988888888886,48.37587777777778,136.6146029356417,256.1448058761805,480,2.4,20,1.54,1.0223123732251522,11,13,10,16,47,Lada,Series_2107,Old,Sedan,Violet,1.62,1.446,1718.8670654296875,1134.62255859375,2331.669921875,1621.8790283203125,0.8825562596321106,2.0,612.8028564453125,487.2564697265625,2025.2684936523438,1378.2507934570312,1402.1209716796875,134.0699639198029,4.547194209714338
img_2013.jpg,54.301177777777774,48.37477222222222,120.67741090146752,259.3919678714859,122,2.4,32,1.54,1.0223123732251522,11,12,16,26,36,Toyota,Camry,New,Sedan,Grey,1.82,1.48,1665.6064453125,1183.7125244140625,2305.2607421875,1678.0767822265625,0.898997962474823,2.0,639.654296875,494.3642578125,1985.43359375,1430.8946533203125,1345.9232177734375,86.67400100994725,4.774010273408208
img_2761.jpg,54.30498611111111,48.37585833333333,133.76802747043112,257.92585784313724,452,2.4,20,1.54,1.0223123732251522,11,13,10,18,7,Lada,Series_2107,Old,Sedan,Violet,1.62,1.446,1626.01171875,1271.0958251953125,2230.916748046875,1757.7462158203125,0.8979393243789673,2.0,604.905029296875,486.650390625,1928.4642333984375,1514.4210205078125,1266.2537841796875,87.56923988948672,4.586008438827644
img_2946.jpg,54.33016111111112,48.39445,182.13905522288755,185.54057315233783,872,2.4,20,1.54,1.0223123732251522,11,13,12,9,30,Toyota,RAV4,Old,SUV,Light-Blue,1.815,1.685,1683.6761474609375,1363.5250244140625,2156.467041015625,1773.42626953125,0.7384781837463379,2.0,472.7908935546875,409.9012451171875,1920.0715942382812,1568.4756469726562,1250.57373046875,111.31827223311119,5.891378748991697
img_1718.jpg,54.32971666666667,48.39277222222222,181.7100843417675,83.757568359375,1497,2.4,20,1.54,1.237315875613748,11,7,17,21,9,Toyota,Camry,New,Sedan,Black,1.82,1.48,1709.533447265625,1407.3284912109375,2244.323486328125,1827.21630859375,0.9027246236801147,2.0,534.7900390625,419.8878173828125,1976.928466796875,1617.2723999023438,1196.78369140625,112.2891931044207,6.537389637069163
img_1917.jpg,54.30158888888889,48.37482777777778,121.53669700636608,276.2545471247474,127,2.4,20,1.54,1.0223123732251522,11,12,15,59,58,Peugeot,Series_308,New,Hatch,Grey,1.815,1.498,1568.2041015625,1297.72509765625,2248.521484375,1822.5367431640625,0.8935601115226746,2.0,680.3173828125,524.8116455078125,1908.36279296875,1560.1309204101562,1201.4632568359375,117.90824329544127,4.574499967440295
img_1888.jpg,54.301738888888885,48.375972222222224,124.08788598574822,262.3546144121365,211,2.4,20,1.54,1.0223123732251522,11,12,15,51,15,Lada,Series_2106,Old,Sedan,Yellow,1.611,1.44,1290.91650390625,1139.7388916015625,2464.25634765625,2047.2515869140625,0.8905746936798096,2.0,1173.33984375,907.5126953125,1877.58642578125,1593.4952392578125,976.7484130859375,160.62313516333043,3.1183636438225046
img_1644.jpg,54.330172222222224,48.39389166666667,182.8015768725361,264.5704041720991,122,2.4,32,1.54,1.3795620437956204,11,7,11,50,4,Chevrolet,Aveo,New,Hatch,Turquose,1.735,1.517,1602.4794921875,1201.2877197265625,2187.051025390625,1678.932861328125,0.852164626121521,2.0,584.571533203125,477.6451416015625,1894.7652587890625,1440.1102905273438,1345.067138671875,140.94677294832226,6.628498134268215
img_2365.jpg,54.30279166666666,48.37636944444444,139.4897807506503,119.2465172622653,122,2.4,40,1.54,1.0223123732251522,11,13,8,44,39,Lada,Kalina,New,Hatch,Blue,1.7,1.5,1623.223876953125,1295.9107666015625,2057.6279296875,1670.76806640625,0.8425751328468323,2.0,434.404052734375,374.8572998046875,1840.4259033203125,1483.3394165039062,1353.23193359375,177.89798332534525,5.975158252439281
img_2403.jpg,54.30235277777778,48.37795555555556,142.49034090909092,98.57873436350258,122,2.4,32,1.54,1.0223123732251522,11,13,8,52,31,Hyundai,Solaris,New,Sedan,Black,1.7,1.47,1680.1434326171875,1285.4410400390625,2097.782958984375,1636.015869140625,0.7941161394119263,2.0,417.6395263671875,350.5748291015625,1888.9631958007812,1460.7284545898438,1387.984130859375,136.99314212724795,6.1518112653827
img_2417.jpg,54.30240277777777,48.37818055555556,134.78869047619048,99.92092803030305,122,2.4,25,1.54,1.0223123732251522,11,13,8,54,39,Hyundai,Elantra,Old,Sedan,Yellow,1.72,1.425,1614.8135986328125,1116.9736328125,2347.93017578125,1702.47412109375,0.8926690816879272,2.0,733.1165771484375,585.50048828125,1981.3718872070312,1409.723876953125,1321.52587890625,107.97921809821592,4.212706810997477
img_1678.jpg,54.33002222222223,48.394,182.63474692202465,173.26680761099365,122,2.4,50,1.54,1.237315875613748,11,7,17,9,18,Toyota,RAV4,New,SUV,White,1.845,1.67,1654.876220703125,1264.2041015625,2342.55419921875,1829.9892578125,0.860126256942749,2.0,687.677978515625,565.78515625,1998.7152099609375,1547.0966796875,1194.0107421875,39.122127904568906,5.55707759204826
img_2371.jpg,54.30279166666666,48.37638611111111,136.435553633218,111.26182572614108,122,2.4,64,1.54,1.0223123732251522,11,13,8,45,27,Lada,Kalina,New,Hatch,Blue,1.7,1.5,1478.279296875,1048.6778564453125,2491.216796875,1912.716552734375,0.9122577905654908,2.0,1012.9375,864.0386962890625,1984.748046875,1480.6972045898438,1111.283447265625,44.232901494445244,3.4616681570618257
img_1693.jpg,54.32964722222223,48.39261111111111,181.9950149551346,187.2536162005786,122,2.4,25,1.54,1.237315875613748,11,7,17,14,51,Suzuki,GrandVitara,New,SUV,Grey,1.81,1.695,1486.898681640625,1180.675537109375,2324.42626953125,1919.896728515625,0.902466893196106,2.0,837.527587890625,739.22119140625,1905.6624755859375,1550.2861328125,1104.103271484375,116.7912550645819,4.846857208541168
img_1877.jpg,54.30175,48.37600277777778,124.04885548343012,260.58087149187594,211,2.4,20,1.54,1.0223123732251522,11,12,15,49,14,Lada,Series_2106,Old,Sedan,Yellow,1.611,1.44,1766.36083984375,1362.2059326171875,2095.3515625,1652.8118896484375,0.8353399634361267,2.0,328.99072265625,290.60595703125,1930.856201171875,1507.5089111328125,1371.1881103515625,85.26216252299255,7.081020154346288
img_2826.jpg,54.329575000000006,48.39544166666666,181.24308416715715,353.0474547023296,247,2.4,20,1.54,1.0223123732251522,11,13,11,50,25,Hyundai,Creta,New,SUV,Grey,1.78,1.63,1613.428955078125,1329.8829345703125,2274.36865234375,1907.77783203125,0.8828986883163452,2.0,660.939697265625,577.8948974609375,1943.8988037109375,1618.8303833007812,1116.22216796875,128.8848839178038,4.6029090978878155
img_2611.jpg,54.30256666666666,48.37591111111111,130.938353765324,264.8013307984791,122,2.4,32,1.54,1.0223123732251522,11,13,9,39,42,Toyota,Carib,Old,Universal,Blue,1.695,1.46,1425.31884765625,1248.6700439453125,2305.2333984375,1943.2076416015625,0.9114440679550172,2.0,879.91455078125,694.53759765625,1865.276123046875,1595.9388427734375,1080.7923583984375,172.52077095215122,3.740595739925566
img_2605.jpg,54.30251388888889,48.37586111111112,132.46756513926326,92.03558249868212,122,2.4,32,1.54,1.0223123732251522,11,13,9,38,41,Kia,Rio,Old,Hatch,Grey,1.695,1.47,1482.5408935546875,1298.7064208984375,2230.6044921875,1903.063232421875,0.8700001239776611,2.0,748.0635986328125,604.3568115234375,1856.5726928710938,1600.8848266601562,1120.936767578125,182.5310348099211,4.1224083375939635
img_1683.jpg,54.32975833333334,48.39263888888889,181.82622161046112,186.2303086135421,178,2.4,20,1.54,1.237315875613748,11,7,17,12,11,Suzuki,GrandVitara,New,SUV,Grey,1.81,1.695,1685.436767578125,1359.561279296875,2075.330810546875,1724.358154296875,0.847419261932373,2.0,389.89404296875,364.796875,1880.3837890625,1541.959716796875,1299.641845703125,138.88607309443753,8.223839228878807
img_1697.jpg,54.32955277777778,48.39265,181.6570824524313,179.0587463078438,122,2.4,50,1.54,1.237315875613748,11,7,17,15,45,Suzuki,GrandVitara,New,SUV,Grey,1.81,1.695,865.3059692382812,882.252685546875,2829.633056640625,2470.177734375,0.9007851481437684,2.0,1964.3270874023438,1587.925048828125,1847.4695129394531,1676.2152099609375,553.822265625,235.3065240306353,3.159583404906194
img_1867.jpg,54.30193611111111,48.37641388888889,125.40384579621744,191.5988615937688,122,2.4,25,1.54,1.0223123732251522,11,12,15,46,40,Mitsubishi,Carisma,Old,Sedan,Grey,1.71,1.41,1238.763671875,1134.2142333984375,2538.40625,2098.768798828125,0.9351581931114196,2.0,1299.642578125,964.5545654296875,1888.5849609375,1616.4915161132812,925.231201171875,164.78188346705628,3.0539752243877296
img_1873.jpg,54.30173611111111,48.375952777777776,124.02290372670808,270.19490060501295,205,2.4,20,1.54,1.0223123732251522,11,12,15,48,11,Lada,Series_2106,Old,Sedan,Yellow,1.611,1.44,1755.566650390625,1242.803466796875,2129.496337890625,1571.2469482421875,0.7856427431106567,2.0,373.9296875,328.4434814453125,1942.531494140625,1407.0252075195312,1452.7530517578125,128.13012295914842,6.419228464745496
img_1898.jpg,54.30170833333333,48.37640833333333,124.64577071704596,345.35362222957326,121,2.4,64,1.54,1.0223123732251522,11,12,15,53,43,Kia,Spectra,New,Sedan,Dark-Blue,1.72,1.415,1730.8201904296875,1399.930908203125,2097.2021484375,1677.5054931640625,0.7303635478019714,2.0,366.3819580078125,277.5745849609375,1914.0111694335938,1538.7182006835938,1346.4945068359375,105.43046906882238,6.853592108225824
img_2349.jpg,54.301975,48.37643055555556,138.61567094732925,167.4731977818854,122,2.4,100,1.54,1.0223123732251522,11,12,18,11,6,Chevrolet,Lacetti,New,Hatch,Red,1.725,1.445,1579.4869384765625,1126.09326171875,2273.388671875,1665.346435546875,0.9252240061759948,2.0,693.9017333984375,539.253173828125,1926.4378051757812,1395.7198486328125,1358.653564453125,146.77350014122902,4.369912117442744
img_1654.jpg,54.33019722222223,48.394025,183.1903853491034,342.7539518900344,510,2.4,20,1.54,1.3795620437956204,11,7,11,53,14,Datsun,Ondo,New,Sedan,Black,1.7,1.5,1588.447265625,1153.45263671875,2351.191162109375,1824.84423828125,0.903713881969452,2.0,762.743896484375,671.3916015625,1969.8192138671875,1489.1484375,1199.15576171875,51.525323060956865,5.506763063587291
img_2375.jpg,54.30280277777778,48.37621666666666,131.59391480730224,120.84912877178073,122,2.4,25,1.54,1.0223123732251522,11,13,8,46,40,Opel,Astra,New,Hatch,White,1.814,1.5,1432.3287353515625,1073.0986328125,2564.66796875,1901.83203125,0.9221169352531432,2.0,1132.3392333984375,828.7333984375,1998.4983520507812,1487.46533203125,1122.16796875,30.13731264189294,3.375872518262656
img_2413.jpg,54.30236388888888,48.37819722222222,136.72681493915232,100.23269565217392,122,2.4,40,1.54,1.0223123732251522,11,13,8,54,0,Honda,Accord,Old,Sedan,Red,1.76,1.445,1375.92431640625,1346.5609130859375,2216.404541015625,1998.4283447265625,0.9135638475418092,2.0,840.480224609375,651.867431640625,1796.1644287109375,1672.49462890625,1025.5716552734375,272.1878107332203,3.9292014146142895
