image_name,GPS_latitude,GPS_longitude,GPS_Altitude,GPS_Direction,exposure,aperture,iso,focus,zoom,iphone,day,hour,minute,second,car_brand,car_model,car_gen,car_body,car_colour,car_width_m,car_height_m
img_1679.jpg,54.33001666666667,48.39400833333333,182.48407838334356,172.56923682140047,122,2.4,50,1.54,1.237315875613748,11,7,17,9,29,Toyota,RAV4,New,SUV,White,1.845,1.67
img_2364.jpg,54.30278055555555,48.37641388888889,141.1397779229262,116.23222549432056,122,2.4,64,1.54,1.0223123732251522,11,13,8,44,32,Lada,Kalina,New,Hatch,Blue,1.7,1.5
img_2402.jpg,54.30275833333333,48.376275,131.67077779988065,103.47274313126908,121,2.4,50,1.54,1.0223123732251522,11,13,8,50,22,Lada,Samara,Old,Sedan,Black,1.65,1.402
img_2358.jpg,54.30278888888888,48.37636666666667,137.4619948090471,116.89098928796471,122,2.4,64,1.54,1.0223123732251522,11,13,8,43,40,Lada,Kalina,New,Hatch,Blue,1.7,1.5
img_1889.jpg,54.30174722222222,48.37598888888889,124.16513480392156,264.8180693069307,269,2.4,20,1.54,1.0223123732251522,11,12,15,51,21,Lada,Series_2106,Old,Sedan,Yellow,1.611,1.44
img_1651.jpg,54.33011944444445,48.39398888888889,182.83316633266531,343.4200288184438,615,2.4,20,1.54,1.3795620437956204,11,7,11,52,27,Datsun,Ondo,New,Sedan,Black,1.7,1.5
img_2589.jpg,54.30257777777778,48.37585,134.9266743648961,181.4714510214772,122,2.4,20,1.54,1.0223123732251522,11,13,9,36,27,Volkswagen,Polo,New,Sedan,White,1.699,1.467
img_1719.jpg,54.32976666666667,48.39268888888889,181.81812933025404,219.64285278133968,130,2.4,20,1.54,1.237315875613748,11,7,17,21,33,Lada,Kalina,New,Sedan,Grey,1.7,1.5
img_2576.jpg,54.30243055555555,48.37525555555556,129.06859574468086,211.62916555585176,127,2.4,20,1.54,1.0223123732251522,11,13,9,31,30,Lada,Largus,New,Van,Grey,1.75,1.636
img_2006.jpg,54.30198611111111,48.37468333333334,121.24942616679418,118.47048567870486,122,2.4,25,1.54,1.0223123732251522,11,12,16,22,39,Lada,Kalina,New,Hatch,Grey,1.7,1.5
img_2749.jpg,54.304988888888886,48.37587777777778,136.6146029356417,256.1448058761805,480,2.4,20,1.54,1.0223123732251522,11,13,10,16,47,Lada,Series_2107,Old,Sedan,Violet,1.62,1.446
img_2013.jpg,54.301177777777774,48.37477222222222,120.67741090146752,259.3919678714859,122,2.4,32,1.54,1.0223123732251522,11,12,16,26,36,Toyota,Camry,New,Sedan,Grey,1.82,1.48
img_2761.jpg,54.30498611111111,48.37585833333333,133.76802747043112,257.92585784313724,452,2.4,20,1.54,1.0223123732251522,11,13,10,18,7,Lada,Series_2107,Old,Sedan,Violet,1.62,1.446
img_2946.jpg,54.33016111111112,48.39445,182.13905522288755,185.54057315233783,872,2.4,20,1.54,1.0223123732251522,11,13,12,9,30,Toyota,RAV4,Old,SUV,Light-Blue,1.815,1.685
img_1718.jpg,54.32971666666667,48.39277222222222,181.7100843417675,83.757568359375,1497,2.4,20,1.54,1.237315875613748,11,7,17,21,9,Toyota,Camry,New,Sedan,Black,1.82,1.48
img_1917.jpg,54.30158888888889,48.37482777777778,121.53669700636608,276.2545471247474,127,2.4,20,1.54,1.0223123732251522,11,12,15,59,58,Peugeot,Series_308,New,Hatch,Grey,1.815,1.498
img_1888.jpg,54.301738888888885,48.375972222222224,124.08788598574822,262.3546144121365,211,2.4,20,1.54,1.0223123732251522,11,12,15,51,15,Lada,Series_2106,Old,Sedan,Yellow,1.611,1.44
img_1644.jpg,54.330172222222224,48.39389166666667,182.80157687253612,264.5704041720991,122,2.4,32,1.54,1.3795620437956204,11,7,11,50,4,Chevrolet,Aveo,New,Hatch,Turquose,1.735,1.517
img_2365.jpg,54.30279166666666,48.37636944444444,139.4897807506503,119.2465172622653,122,2.4,40,1.54,1.0223123732251522,11,13,8,44,39,Lada,Kalina,New,Hatch,Blue,1.7,1.5
img_2403.jpg,54.30235277777778,48.37795555555556,142.49034090909092,98.57873436350258,122,2.4,32,1.54,1.0223123732251522,11,13,8,52,31,Hyundai,Solaris,New,Sedan,Black,1.7,1.47
img_2417.jpg,54.30240277777777,48.37818055555556,134.78869047619048,99.92092803030305,122,2.4,25,1.54,1.0223123732251522,11,13,8,54,39,Hyundai,Elantra,Old,Sedan,Yellow,1.72,1.425
img_1678.jpg,54.33002222222223,48.394,182.63474692202465,173.26680761099365,122,2.4,50,1.54,1.237315875613748,11,7,17,9,18,Toyota,RAV4,New,SUV,White,1.845,1.67
img_2371.jpg,54.30279166666666,48.37638611111111,136.435553633218,111.26182572614108,122,2.4,64,1.54,1.0223123732251522,11,13,8,45,27,Lada,Kalina,New,Hatch,Blue,1.7,1.5
img_1693.jpg,54.32964722222223,48.39261111111111,181.9950149551346,187.2536162005786,122,2.4,25,1.54,1.237315875613748,11,7,17,14,51,Suzuki,GrandVitara,New,SUV,Grey,1.81,1.695
img_1877.jpg,54.30175,48.37600277777778,124.04885548343012,260.58087149187594,211,2.4,20,1.54,1.0223123732251522,11,12,15,49,14,Lada,Series_2106,Old,Sedan,Yellow,1.611,1.44
img_2826.jpg,54.329575000000006,48.39544166666666,181.24308416715715,353.0474547023296,247,2.4,20,1.54,1.0223123732251522,11,13,11,50,25,Hyundai,Creta,New,SUV,Grey,1.78,1.63
img_2611.jpg,54.30256666666666,48.37591111111111,130.938353765324,264.8013307984791,122,2.4,32,1.54,1.0223123732251522,11,13,9,39,42,Toyota,Carib,Old,Universal,Blue,1.695,1.46
img_2605.jpg,54.30251388888889,48.37586111111112,132.46756513926326,92.03558249868212,122,2.4,32,1.54,1.0223123732251522,11,13,9,38,41,Kia,Rio,Old,Hatch,Grey,1.695,1.47
img_1683.jpg,54.32975833333334,48.39263888888889,181.82622161046112,186.23030861354212,178,2.4,20,1.54,1.237315875613748,11,7,17,12,11,Suzuki,GrandVitara,New,SUV,Grey,1.81,1.695
img_1697.jpg,54.32955277777778,48.39265,181.6570824524313,179.0587463078438,122,2.4,50,1.54,1.237315875613748,11,7,17,15,45,Suzuki,GrandVitara,New,SUV,Grey,1.81,1.695
img_1867.jpg,54.30193611111111,48.37641388888889,125.40384579621744,191.59886159376876,122,2.4,25,1.54,1.0223123732251522,11,12,15,46,40,Mitsubishi,Carisma,Old,Sedan,Grey,1.71,1.41
img_1873.jpg,54.30173611111111,48.375952777777776,124.02290372670808,270.19490060501295,205,2.4,20,1.54,1.0223123732251522,11,12,15,48,11,Lada,Series_2106,Old,Sedan,Yellow,1.611,1.44
img_1898.jpg,54.30170833333333,48.37640833333333,124.64577071704596,345.35362222957326,121,2.4,64,1.54,1.0223123732251522,11,12,15,53,43,Kia,Spectra,New,Sedan,Dark-Blue,1.72,1.415
img_2349.jpg,54.301975,48.37643055555556,138.61567094732925,167.4731977818854,122,2.4,100,1.54,1.0223123732251522,11,12,18,11,6,Chevrolet,Lacetti,New,Hatch,Red,1.725,1.445
img_1654.jpg,54.33019722222223,48.394025,183.1903853491034,342.7539518900344,510,2.4,20,1.54,1.3795620437956204,11,7,11,53,14,Datsun,Ondo,New,Sedan,Black,1.7,1.5
img_2375.jpg,54.30280277777778,48.37621666666666,131.59391480730224,120.84912877178073,122,2.4,25,1.54,1.0223123732251522,11,13,8,46,40,Opel,Astra,New,Hatch,White,1.814,1.5
img_2413.jpg,54.30236388888888,48.37819722222222,136.72681493915232,100.23269565217392,122,2.4,40,1.54,1.0223123732251522,11,13,8,54,0,Honda,Accord,Old,Sedan,Red,1.76,1.445
img_2407.jpg,54.30240555555555,48.378166666666665,138.6661234467305,91.73153592427936,122,2.4,32,1.54,1.0223123732251522,11,13,8,53,11,Hyundai,Solaris,New,Sedan,Black,1.7,1.47
img_2598.jpg,54.302547222222216,48.37580833333333,132.2300861141012,87.85467517837026,122,2.4,40,1.54,1.0223123732251522,11,13,9,37,48,Kia,Rio,Old,Hatch,Grey,1.695,1.47
img_1913.jpg,54.30181944444444,48.37610277777778,124.52389791183296,351.4133604611733,179,2.4,20,1.54,1.0223123732251522,11,12,15,58,11,Renault,Koleos,New,SUV,Black,1.843,1.678
img_1720.jpg,54.32976666666667,48.39267777777778,181.74657325616812,225.0364074590892,155,2.4,20,1.54,1.237315875613748,11,7,17,21,36,Lada,Kalina,New,Sedan,Grey,1.7,1.5
img_2567.jpg,54.30241111111111,48.37528611111111,127.6843471810089,212.7563401292889,122,2.4,20,1.54,1.0223123732251522,11,13,9,30,37,Lada,Largus,New,Van,Grey,1.75,1.636
img_2573.jpg,54.302391666666665,48.37525555555556,128.7415776499589,213.4915848527349,122,2.4,25,1.54,1.0223123732251522,11,13,9,31,12,Lada,Largus,New,Van,Grey,1.75,1.636
img_2942.jpg,54.33018888888889,48.39444722222222,182.1190468745114,189.95368201925575,648,2.4,20,1.54,1.0223123732251522,11,13,12,9,1,Toyota,RAV4,Old,SUV,Light-Blue,1.815,1.685
img_2759.jpg,54.30498611111111,48.37587222222222,134.5117988394584,254.59489456159824,400,2.4,20,1.54,1.0223123732251522,11,13,10,17,52,Lada,Series_2107,Old,Sedan,Violet,1.62,1.446
img_2017.jpg,54.30119722222222,48.37478333333333,120.88213399503722,257.1759033203125,122,2.4,25,1.54,1.0223123732251522,11,12,16,27,9,Toyota,Camry,New,Sedan,Grey,1.82,1.48
img_2771.jpg,54.30498055555555,48.374741666666665,132.23464285714286,354.5047607421875,175,2.4,20,1.54,1.0223123732251522,11,13,10,21,58,Kia,Sportage,New,SUV,Grey,1.855,1.645
img_2758.jpg,54.30497222222222,48.37585555555555,135.01169517102616,251.75561545372867,375,2.4,20,1.54,1.0223123732251522,11,13,10,17,41,Lada,Series_2107,Old,Sedan,Violet,1.62,1.446
img_2943.jpg,54.33018611111112,48.39445833333333,182.10975094976783,187.3786468032278,705,2.4,20,1.54,1.0223123732251522,11,13,12,9,6,Toyota,RAV4,Old,SUV,Light-Blue,1.815,1.685
img_2572.jpg,54.30241111111111,48.37523333333333,128.17844901456726,209.91460423634337,122,2.4,25,1.54,1.0223123732251522,11,13,9,31,7,Lada,Largus,New,Van,Grey,1.75,1.636
img_2566.jpg,54.30241111111111,48.37530833333334,127.93768844221104,207.36043533930857,122,2.4,20,1.54,1.0223123732251522,11,13,9,30,27,Lada,Largus,New,Van,Grey,1.75,1.636
img_1906.jpg,54.30178333333333,48.37613611111111,124.47500953834414,344.1778875849289,206,2.4,20,1.54,1.0223123732251522,11,12,15,56,34,Renault,Koleos,New,SUV,Black,1.843,1.678
img_2599.jpg,54.302525,48.3758,132.61770466118293,94.71676545300592,122,2.4,40,1.54,1.0223123732251522,11,13,9,37,56,Kia,Rio,Old,Hatch,Grey,1.695,1.47
img_2360.jpg,54.30278333333333,48.37636944444444,139.7990821009689,116.44495015171218,122,2.4,50,1.54,1.0223123732251522,11,13,8,43,56,Lada,Kalina,New,Hatch,Blue,1.7,1.5
img_2412.jpg,54.30238333333333,48.378125,137.05656424581005,99.26141257536608,122,2.4,40,1.54,1.0223123732251522,11,13,8,53,48,Honda,Accord,Old,Sedan,Red,1.76,1.445
img_1655.jpg,54.33021666666667,48.39403055555555,183.1534910559723,340.4131777625257,372,2.4,20,1.54,1.3795620437956204,11,7,11,53,21,Datsun,Ondo,New,Sedan,Black,1.7,1.5
img_1872.jpg,54.301741666666665,48.375952777777776,123.96566077003122,261.35577395577394,226,2.4,20,1.54,1.0223123732251522,11,12,15,48,3,Lada,Series_2106,Old,Sedan,Yellow,1.611,1.44
img_1866.jpg,54.301963888888885,48.37640277777778,125.50796425796426,191.285820066642,122,2.4,25,1.54,1.0223123732251522,11,12,15,46,31,Mitsubishi,Carisma,Old,Sedan,Grey,1.71,1.41
img_1682.jpg,54.32988055555556,48.39263888888889,182.4075535512965,205.77851851851847,500,2.4,20,1.54,1.237315875613748,11,7,17,11,49,Toyota,RAV4,New,SUV,White,1.845,1.67
img_2610.jpg,54.30256944444445,48.37590277777778,130.1075956224943,270.0767213114754,122,2.4,40,1.54,1.0223123732251522,11,13,9,39,33,Toyota,Carib,Old,Universal,Blue,1.695,1.46
img_2606.jpg,54.302525,48.37589722222222,132.34396355353076,98.03805443548389,122,2.4,40,1.54,1.0223123732251522,11,13,9,38,46,Kia,Rio,Old,Hatch,Grey,1.695,1.47
img_2612.jpg,54.30256666666666,48.375880555555554,130.5060910450951,260.5089722675367,122,2.4,32,1.54,1.0223123732251522,11,13,9,39,48,Toyota,Carib,Old,Universal,Blue,1.695,1.46
img_1694.jpg,54.32964722222223,48.39255833333333,181.7316762268961,182.2504501260353,122,2.4,25,1.54,1.237315875613748,11,7,17,15,7,Suzuki,GrandVitara,New,SUV,Grey,1.81,1.695
img_2389.jpg,54.30285277777777,48.37623333333333,131.0412007062978,269.92774965485506,122,2.4,50,1.54,1.0223123732251522,11,13,8,48,37,Skoda,Octavia,New,Sedan,Grey,1.731,1.431
img_1858.jpg,54.301963888888885,48.37645,125.33297297297295,177.04325095057035,122,2.4,25,1.54,1.0223123732251522,11,12,15,45,16,Mitsubishi,Carisma,Old,Sedan,Grey,1.71,1.41
img_1870.jpg,54.30175833333333,48.37594722222222,124.20089285714286,258.6536101934875,197,2.4,20,1.54,1.0223123732251522,11,12,15,47,47,Lada,Series_2106,Old,Sedan,Yellow,1.611,1.44
img_1657.jpg,54.330200000000005,48.39398888888889,182.36334787782627,340.7555081734186,366,2.4,20,1.54,1.3795620437956204,11,7,11,54,0,Datsun,Ondo,New,Sedan,Black,1.7,1.5
img_2438.jpg,54.301675,48.37631666666667,130.40159901599017,190.0047303689688,122,2.4,25,1.54,1.0223123732251522,11,13,8,59,50,Chevrolet,Niva,New,SUV,Grey,1.77,1.652
img_2362.jpg,54.30278333333333,48.37635,140.07235528942115,116.71527297857637,122,2.4,64,1.54,1.0223123732251522,11,13,8,44,12,Lada,Kalina,New,Hatch,Blue,1.7,1.5
img_1904.jpg,54.30174722222222,48.37641111111111,124.34222761269456,342.23994452149793,121,2.4,50,1.54,1.0223123732251522,11,12,15,54,53,Kia,Spectra,New,Sedan,Dark-Blue,1.72,1.415
img_2558.jpg,54.30243611111111,48.3755,126.83053454685296,23.5340576171875,122,2.4,32,1.54,1.0223123732251522,11,13,9,28,47,Datsun,Ondo,New,Sedan,Black,1.7,1.5
img_2564.jpg,54.30249722222222,48.37546111111112,128.2718624222466,11.981353767560664,122,2.4,50,1.54,1.0223123732251522,11,13,9,30,0,Datsun,Ondo,New,Sedan,Black,1.7,1.5
img_2028.jpg,54.30014444444444,48.376,121.23969587835134,348.74493392070485,122,2.4,25,1.54,1.0223123732251522,11,12,16,36,50,Lada,Kalina,New,Hatch,Black,1.7,1.5
img_2772.jpg,54.30499722222222,48.37480277777778,133.23830447143965,351.125244140625,193,2.4,20,1.54,1.0223123732251522,11,13,10,22,3,Kia,Sportage,New,SUV,Grey,1.855,1.645
img_2773.jpg,54.30499722222222,48.37478888888889,134.10613437195715,348.00476064533194,187,2.4,20,1.54,1.0223123732251522,11,13,10,22,8,Kia,Sportage,New,SUV,Grey,1.855,1.645
img_2015.jpg,54.30116944444444,48.37475555555556,120.77934714375392,269.7659607598879,122,2.4,25,1.54,1.0223123732251522,11,12,16,26,56,Toyota,Camry,New,Sedan,Grey,1.82,1.48
img_2029.jpg,54.30012222222222,48.37600277777778,121.39199511151848,354.85678073510775,122,2.4,25,1.54,1.0223123732251522,11,12,16,36,58,Lada,Kalina,New,Hatch,Black,1.7,1.5
img_2798.jpg,54.30491388888888,48.37491111111111,137.0242399342646,266.4934235249906,168,2.4,20,1.54,1.0223123732251522,11,13,10,26,1,Lada,Granta,New,Sedan,Brown,1.7,1.5
img_2565.jpg,54.30249444444444,48.37547777777778,127.34089586969168,11.059600825877494,122,2.4,50,1.54,1.0223123732251522,11,13,9,30,7,Datsun,Ondo,New,Sedan,Black,1.7,1.5
img_2571.jpg,54.30241111111111,48.37520555555555,127.58173265386124,202.13774888256808,122,2.4,25,1.54,1.0223123732251522,11,13,9,30,59,Lada,Largus,New,Van,Grey,1.75,1.636
img_2559.jpg,54.30243055555555,48.37548055555556,126.15656943405637,20.226379385645654,122,2.4,32,1.54,1.0223123732251522,11,13,9,28,54,Datsun,Ondo,New,Sedan,Black,1.7,1.5
img_1911.jpg,54.301827777777774,48.37613611111111,124.38590263691684,344.3815461346633,191,2.4,20,1.54,1.0223123732251522,11,12,15,57,49,Renault,Koleos,New,SUV,Black,1.843,1.678
img_1905.jpg,54.30180277777777,48.37616666666667,124.38591898594656,338.4925081433225,189,2.4,20,1.54,1.0223123732251522,11,12,15,56,12,Renault,Koleos,New,SUV,Black,1.843,1.678
img_2377.jpg,54.30274444444444,48.37620833333333,131.99251461988305,115.89634703196349,122,2.4,25,1.54,1.0223123732251522,11,13,8,46,56,Opel,Astra,New,Hatch,White,1.814,1.5
img_2363.jpg,54.30276388888888,48.37641388888889,141.2530774800869,119.21405026782035,122,2.4,50,1.54,1.0223123732251522,11,13,8,44,22,Lada,Kalina,New,Hatch,Blue,1.7,1.5
img_1642.jpg,54.33020833333334,48.39389166666667,182.93320825515949,297.146301369863,122,2.4,50,1.54,1.3795620437956204,11,7,11,49,10,Chevrolet,Aveo,New,Hatch,Turquose,1.735,1.517
img_2439.jpg,54.30164722222222,48.376269444444446,129.3706671311618,185.40882103477523,122,2.4,25,1.54,1.0223123732251522,11,13,8,59,57,Chevrolet,Niva,New,SUV,Grey,1.77,1.652
img_1871.jpg,54.30172777777778,48.37596944444444,124.02106270943035,267.0023346303502,218,2.4,20,1.54,1.0223123732251522,11,12,15,47,55,Lada,Series_2106,Old,Sedan,Yellow,1.611,1.44
img_1859.jpg,54.30195277777778,48.37641944444445,125.30792529025744,169.82241058507338,122,2.4,25,1.54,1.0223123732251522,11,12,15,45,25,Mitsubishi,Carisma,Old,Sedan,Grey,1.71,1.41
img_2388.jpg,54.30279444444445,48.376244444444445,131.43794311095925,268.8890837352039,122,2.4,50,1.54,1.0223123732251522,11,13,8,48,31,Skoda,Octavia,New,Sedan,Grey,1.731,1.431
img_1695.jpg,54.32958888888889,48.39253333333333,181.68509777478084,177.48175039246468,122,2.4,32,1.54,1.237315875613748,11,7,17,15,23,Suzuki,GrandVitara,New,SUV,Grey,1.81,1.695
img_2607.jpg,54.30251944444444,48.37592222222222,131.70500497182633,85.69406130268199,122,2.4,40,1.54,1.0223123732251522,11,13,9,38,52,Kia,Rio,Old,Hatch,Grey,1.695,1.47
img_2884.jpg,54.33018888888889,48.394783333333336,182.37610004631773,181.9925994449584,959,2.4,20,1.54,1.0223123732251522,11,13,12,0,23,Ford,Fusion,New,Hatch,Light-Blue,1.724,1.543
img_2489.jpg,54.301116666666665,48.37469166666667,136.84699194694457,76.75665277332479,305,2.4,20,1.54,1.0223123732251522,11,13,9,12,40,Lada,Series_2112,Old,Hatch,Grey,1.68,1.42
img_2338.jpg,54.29626944444444,48.37141388888889,125.24423116193589,15.612335207891585,122,2.4,64,1.54,1.0223123732251522,11,12,17,53,43,Volkswagen,Jetta,New,Sedan,Black,1.781,1.459
img_1625.jpg,54.330219444444445,48.393947222222224,182.57398141529663,266.63896189224704,122,2.4,50,1.54,1.3795620437956204,11,7,11,45,11,Chevrolet,Aveo,New,Hatch,Turquose,1.735,1.517
img_1962.jpg,54.30249722222222,48.375416666666666,123.96059933407324,12.696563714461035,122,2.4,100,1.54,1.0223123732251522,11,12,16,13,19,Kia,Rio,New,Sedan,Black,1.7,1.47
img_2258.jpg,54.29765,48.370983333333335,112.09940249864204,34.760040329356414,121,2.4,125,1.54,1.0223123732251522,11,12,17,27,59,Hyundai,Solaris,New,Sedan,Grey,1.7,1.47
img_1989.jpg,54.30193055555555,48.37463888888889,120.97921273772668,114.90984147952445,132,2.4,20,1.54,1.0223123732251522,11,12,16,20,27,Lada,Kalina,New,Hatch,Grey,1.7,1.5
img_2933.jpg,54.33019166666667,48.394444444444446,182.3869290753806,183.32911683532657,922,2.4,20,1.54,1.0223123732251522,11,13,12,7,59,Toyota,RAV4,Old,SUV,Light-Blue,1.815,1.685
img_2714.jpg,54.30358888888889,48.37826666666667,152.15788667687596,354.1837160751565,154,2.4,20,1.54,1.0223123732251522,11,13,9,56,48,Hyundai,Solaris,New,Sedan,Dark-Grey,1.7,1.47
img_2700.jpg,54.30356944444444,48.37823611111112,148.64367269267365,3.615020754899121,138,2.4,20,1.54,1.0223123732251522,11,13,9,55,15,Lada,Series_2107,Old,Sedan,Dark-Green,1.62,1.446
img_2729.jpg,54.30501111111111,48.376019444444445,129.0093640265314,343.5030514385353,470,2.4,20,1.54,1.0595655220742817,11,13,10,14,1,Nissan,Almera,Old,Sedan,Grey,1.71,1.44
img_2701.jpg,54.30358055555556,48.37821666666667,148.29208333333332,1.6502685546875,122,2.4,20,1.54,1.0223123732251522,11,13,9,55,21,Lada,Series_2107,Old,Sedan,Dark-Green,1.62,1.446
img_2715.jpg,54.30358611111111,48.37823611111112,153.13403361344538,264.5064085083174,147,2.4,20,1.54,1.0223123732251522,11,13,9,56,54,Hyundai,Solaris,New,Sedan,Dark-Grey,1.7,1.47
img_2926.jpg,54.33000277777778,48.39392222222222,182.65665961945032,107.53900339159928,122,2.4,32,1.54,1.0223123732251522,11,13,12,6,21,Toyota,Camry,New,Sedan,Black,1.82,1.48
img_1988.jpg,54.30193333333333,48.37465555555556,121.25694893341952,114.36972040452112,122,2.4,20,1.54,1.0223123732251522,11,12,16,20,18,Lada,Kalina,New,Hatch,Grey,1.7,1.5
