image_name,car_brand,car_model,car_gen,car_body,car_colour,car_width_m,car_height_m
img_1678.jpg,Toyota,RAV4,New,SUV,White,1.845,1.67
img_1679.jpg,Toyota,RAV4,New,SUV,White,1.845,1.67
img_1682.jpg,Toyota,RAV4,New,SUV,White,1.845,1.67
img_1683.jpg,Suzuki,GrandVitara,New,SUV,Grey,1.81,1.695
img_1689.jpg,Toyota,RAV4,New,SUV,White,1.845,1.67
img_1693.jpg,Suzuki,GrandVitara,New,SUV,Grey,1.81,1.695
img_1694.jpg,Suzuki,GrandVitara,New,SUV,Grey,1.81,1.695
img_1695.jpg,Suzuki,GrandVitara,New,SUV,Grey,1.81,1.695
img_1697.jpg,Suzuki,GrandVitara,New,SUV,Grey,1.81,1.695
img_1698.jpg,Suzuki,GrandVitara,New,SUV,Grey,1.81,1.695
img_1699.jpg,Suzuki,GrandVitara,New,SUV,Grey,1.81,1.695
img_1701.jpg,Suzuki,GrandVitara,New,SUV,Grey,1.81,1.695
img_1702.jpg,Lada,Samara,Old,Hatch,Light-Grey,1.65,1.402
img_1703.jpg,Lada,Samara,Old,Hatch,Light-Grey,1.65,1.402
img_1704.jpg,Lada,Samara,Old,Hatch,Light-Grey,1.65,1.402
img_1705.jpg,Lada,Samara,Old,Hatch,Light-Grey,1.65,1.402
img_1706.jpg,Lada,Samara,Old,Hatch,Light-Grey,1.65,1.402
img_1710.jpg,Lada,Samara,Old,Hatch,Light-Grey,1.65,1.402
img_1716.jpg,Toyota,Camry,New,Sedan,Black,1.82,1.48
img_1717.jpg,Toyota,Camry,New,Sedan,Black,1.82,1.48
img_1718.jpg,Toyota,Camry,New,Sedan,Black,1.82,1.48
img_1719.jpg,Lada,Kalina,New,Sedan,Grey,1.7,1.5
img_1720.jpg,Lada,Kalina,New,Sedan,Grey,1.7,1.5
img_1819.jpg,Mitsubishi,Outlander,New,SUV,White,1.81,1.703
img_1821.jpg,Mitsubishi,Outlander,New,SUV,White,1.81,1.703
img_1823.jpg,Mitsubishi,Outlander,New,SUV,White,1.81,1.703
img_1825.jpg,Mitsubishi,Outlander,New,SUV,White,1.81,1.703
img_1826.jpg,Mitsubishi,Outlander,New,SUV,White,1.81,1.703
img_1828.jpg,Mitsubishi,Outlander,New,SUV,White,1.81,1.703
img_1830.jpg,Mitsubishi,Outlander,New,SUV,White,1.81,1.703
img_1833.jpg,Chevrolet,Aveo,New,Hatch,Turquose,1.735,1.517
img_1836.jpg,Chevrolet,Aveo,New,Hatch,Turquose,1.735,1.517
img_1839.jpg,Chevrolet,Aveo,New,Hatch,Turquose,1.735,1.517
img_1840.jpg,Chevrolet,Aveo,New,Hatch,Turquose,1.735,1.517
img_1842.jpg,Chevrolet,Aveo,New,Hatch,Turquose,1.735,1.517
img_1843.jpg,Chevrolet,Aveo,New,Hatch,Turquose,1.735,1.517
img_1844.jpg,Toyota,Corolla,New,Sedan,Black,1.775,1.465
img_1846.jpg,Toyota,Corolla,New,Sedan,Black,1.775,1.465
img_1849.jpg,Hyundai,Solaris,New,Sedan,Black,1.7,1.47
img_1851.jpg,Hyundai,Solaris,New,Sedan,Black,1.7,1.47
img_1852.jpg,Hyundai,Solaris,New,Sedan,Black,1.7,1.47
img_1855.jpg,Mitsubishi,Carisma,Old,Sedan,Grey,1.71,1.41
img_1858.jpg,Mitsubishi,Carisma,Old,Sedan,Grey,1.71,1.41
img_1859.jpg,Mitsubishi,Carisma,Old,Sedan,Grey,1.71,1.41
img_1866.jpg,Mitsubishi,Carisma,Old,Sedan,Grey,1.71,1.41
img_1867.jpg,Mitsubishi,Carisma,Old,Sedan,Grey,1.71,1.41
img_1868.jpg,Lada,Series_2106,Old,Sedan,Yellow,1.611,1.44
img_1869.jpg,Lada,Series_2106,Old,Sedan,Yellow,1.611,1.44
img_1870.jpg,Lada,Series_2106,Old,Sedan,Yellow,1.611,1.44
img_1871.jpg,Lada,Series_2106,Old,Sedan,Yellow,1.611,1.44
img_1872.jpg,Lada,Series_2106,Old,Sedan,Yellow,1.611,1.44
img_1873.jpg,Lada,Series_2106,Old,Sedan,Yellow,1.611,1.44
img_1875.jpg,Lada,Series_2106,Old,Sedan,Yellow,1.611,1.44
img_1876.jpg,Lada,Series_2106,Old,Sedan,Yellow,1.611,1.44
img_1877.jpg,Lada,Series_2106,Old,Sedan,Yellow,1.611,1.44
img_1879.jpg,Lada,Series_2106,Old,Sedan,Yellow,1.611,1.44
img_1880.jpg,Lada,Series_2106,Old,Sedan,Yellow,1.611,1.44
img_1884.jpg,Lada,Series_2106,Old,Sedan,Yellow,1.611,1.44
img_1888.jpg,Lada,Series_2106,Old,Sedan,Yellow,1.611,1.44
img_1889.jpg,Lada,Series_2106,Old,Sedan,Yellow,1.611,1.44
img_1891.jpg,Kia,Spectra,New,Sedan,Dark-Blue,1.72,1.415
img_1892.jpg,Kia,Spectra,New,Sedan,Dark-Blue,1.72,1.415
img_1894.jpg,Kia,Spectra,New,Sedan,Dark-Blue,1.72,1.415
img_1895.jpg,Kia,Spectra,New,Sedan,Dark-Blue,1.72,1.415
img_1897.jpg,Kia,Spectra,New,Sedan,Dark-Blue,1.72,1.415
img_1898.jpg,Kia,Spectra,New,Sedan,Dark-Blue,1.72,1.415
img_1900.jpg,Kia,Spectra,New,Sedan,Dark-Blue,1.72,1.415
img_1904.jpg,Kia,Spectra,New,Sedan,Dark-Blue,1.72,1.415
img_1905.jpg,Renault,Koleos,New,SUV,Black,1.843,1.678
img_1906.jpg,Renault,Koleos,New,SUV,Black,1.843,1.678
img_1908.jpg,Renault,Koleos,New,SUV,Black,1.843,1.678
img_1911.jpg,Renault,Koleos,New,SUV,Black,1.843,1.678
img_1913.jpg,Renault,Koleos,New,SUV,Black,1.843,1.678
img_1914.jpg,Renault,Koleos,New,SUV,Black,1.843,1.678
img_1915.jpg,Peugeot,Series_308,New,Hatch,Grey,1.815,1.498
img_1917.jpg,Peugeot,Series_308,New,Hatch,Grey,1.815,1.498
img_1919.jpg,Peugeot,Series_308,New,Hatch,Grey,1.815,1.498
img_1920.jpg,Peugeot,Series_308,New,Hatch,Grey,1.815,1.498
img_1923.jpg,Peugeot,Series_308,New,Hatch,Grey,1.815,1.498
img_1928.jpg,Peugeot,Series_308,New,Hatch,Grey,1.815,1.498
img_1931.jpg,Ford,Fusion,New,Hatch,Dark-Blue,1.724,1.543
img_1934.jpg,Citroen,Berlingo,New,Van,Red,1.81,1.801
img_1935.jpg,Citroen,Berlingo,New,Van,Red,1.81,1.801
img_1936.jpg,Citroen,Berlingo,New,Van,Red,1.81,1.801
img_1940.jpg,Citroen,Berlingo,New,Van,Red,1.81,1.801
img_1941.jpg,Kia,Rio,New,Sedan,Black,1.7,1.47
img_1942.jpg,Kia,Rio,New,Sedan,Black,1.7,1.47
img_1943.jpg,Kia,Rio,New,Sedan,Black,1.7,1.47
img_1944.jpg,Kia,Rio,New,Sedan,Black,1.7,1.47
img_1946.jpg,Kia,Rio,New,Sedan,Black,1.7,1.47
img_1947.jpg,Kia,Rio,New,Sedan,Black,1.7,1.47
img_1949.jpg,Kia,Rio,New,Sedan,Black,1.7,1.47
img_1952.jpg,Kia,Rio,New,Sedan,Black,1.7,1.47
img_1953.jpg,Kia,Rio,New,Sedan,Black,1.7,1.47
img_1954.jpg,Kia,Rio,New,Sedan,Black,1.7,1.47
img_1955.jpg,Kia,Rio,New,Sedan,Black,1.7,1.47
img_1956.jpg,Kia,Rio,New,Sedan,Black,1.7,1.47
img_1957.jpg,Kia,Rio,New,Sedan,Black,1.7,1.47
img_1960.jpg,Kia,Rio,New,Sedan,Black,1.7,1.47
img_1961.jpg,Kia,Rio,New,Sedan,Black,1.7,1.47
img_1962.jpg,Kia,Rio,New,Sedan,Black,1.7,1.47
img_1969.jpg,Nissan,Almera,New,Sedan,Grey,1.695,1.522
img_1972.jpg,Nissan,Almera,New,Sedan,Grey,1.695,1.522
img_1974.jpg,Nissan,Almera,New,Sedan,Grey,1.695,1.522
img_1975.jpg,Nissan,Almera,New,Sedan,Grey,1.695,1.522
img_1978.jpg,Renault,Megane,New,Hatch,White,1.808,1.471
img_1981.jpg,Lada,Kalina,New,Hatch,Grey,1.7,1.5
img_1982.jpg,Lada,Kalina,New,Hatch,Grey,1.7,1.5
img_1986.jpg,Lada,Kalina,New,Hatch,Grey,1.7,1.5
img_1987.jpg,Lada,Kalina,New,Hatch,Grey,1.7,1.5
img_1988.jpg,Lada,Kalina,New,Hatch,Grey,1.7,1.5
img_1989.jpg,Lada,Kalina,New,Hatch,Grey,1.7,1.5
img_1990.jpg,Lada,Kalina,New,Hatch,Grey,1.7,1.5
img_1993.jpg,Lada,Kalina,New,Hatch,Grey,1.7,1.5
img_1995.jpg,Lada,Kalina,New,Hatch,Grey,1.7,1.5
img_1997.jpg,Lada,Kalina,New,Hatch,Grey,1.7,1.5
img_1998.jpg,Lada,Kalina,New,Hatch,Grey,1.7,1.5
img_1999.jpg,Lada,Kalina,New,Hatch,Grey,1.7,1.5
img_2004.jpg,Lada,Kalina,New,Hatch,Grey,1.7,1.5
img_2006.jpg,Lada,Kalina,New,Hatch,Grey,1.7,1.5
img_2009.jpg,Lada,Kalina,New,Hatch,Grey,1.7,1.5
img_2011.jpg,Toyota,Camry,New,Sedan,Grey,1.82,1.48
img_2013.jpg,Toyota,Camry,New,Sedan,Grey,1.82,1.48
img_2015.jpg,Toyota,Camry,New,Sedan,Grey,1.82,1.48
img_2017.jpg,Toyota,Camry,New,Sedan,Grey,1.82,1.48
img_2019.jpg,Lada,Kalina,New,Hatch,Black,1.7,1.5
img_2020.jpg,Lada,Kalina,New,Hatch,Black,1.7,1.5
img_2022.jpg,Lada,Kalina,New,Hatch,Black,1.7,1.5
img_2023.jpg,Lada,Kalina,New,Hatch,Black,1.7,1.5
img_2024.jpg,Lada,Kalina,New,Hatch,Black,1.7,1.5
img_2028.jpg,Lada,Kalina,New,Hatch,Black,1.7,1.5
img_2029.jpg,Lada,Kalina,New,Hatch,Black,1.7,1.5
img_2257.jpg,Hyundai,Solaris,New,Sedan,Grey,1.7,1.47
img_2258.jpg,Hyundai,Solaris,New,Sedan,Grey,1.7,1.47
img_2259.jpg,Hyundai,Solaris,New,Sedan,Grey,1.7,1.47
img_2262.jpg,Hyundai,Solaris,New,Sedan,Grey,1.7,1.47
img_2263.jpg,Hyundai,Solaris,New,Sedan,Grey,1.7,1.47
img_2265.jpg,Datsun,Ondo,New,Sedan,Brown,1.7,1.5
img_2267.jpg,Datsun,Ondo,New,Sedan,Brown,1.7,1.5
img_2273.jpg,Datsun,Ondo,New,Sedan,Brown,1.7,1.5
img_2274.jpg,Datsun,Ondo,New,Sedan,Brown,1.7,1.5
img_2276.jpg,Datsun,Ondo,New,Sedan,Brown,1.7,1.5
img_2279.jpg,Datsun,Ondo,New,Sedan,Brown,1.7,1.5
img_2281.jpg,Datsun,Ondo,New,Sedan,Brown,1.7,1.5
img_2283.jpg,Lada,Granta,New,Sedan,Dark-Blue,1.7,1.5
img_2284.jpg,Lada,Granta,New,Sedan,Dark-Blue,1.7,1.5
img_2286.jpg,Lada,Granta,New,Sedan,Dark-Blue,1.7,1.5
img_2288.jpg,Lada,Granta,New,Sedan,Dark-Blue,1.7,1.5
img_2292.jpg,Lada,Granta,New,Sedan,Dark-Blue,1.7,1.5
img_2293.jpg,Lada,Granta,New,Sedan,Dark-Blue,1.7,1.5
img_2298.jpg,Lada,Granta,New,Sedan,Dark-Blue,1.7,1.5
img_2299.jpg,Chevrolet,Cruze,New,Sedan,Grey,1.788,1.477
img_2303.jpg,Chevrolet,Cruze,New,Sedan,Grey,1.788,1.477
img_2307.jpg,Chevrolet,Cruze,New,Sedan,Grey,1.788,1.477
img_2311.jpg,Chevrolet,Cruze,New,Sedan,Grey,1.788,1.477
img_2312.jpg,Chevrolet,Cruze,New,Sedan,Grey,1.788,1.477
img_2314.jpg,Chevrolet,Cruze,New,Sedan,Grey,1.788,1.477
img_2315.jpg,Chevrolet,Cruze,New,Sedan,Grey,1.788,1.477
img_2317.jpg,Chevrolet,Cruze,New,Sedan,Grey,1.788,1.477
img_2318.jpg,Honda,CR-V,Old,SUV,Dark-Yellow,1.78,1.71
img_2323.jpg,Honda,CR-V,Old,SUV,Dark-Yellow,1.78,1.71
img_2324.jpg,Honda,CR-V,Old,SUV,Dark-Yellow,1.78,1.71
img_2325.jpg,Honda,CR-V,Old,SUV,Dark-Yellow,1.78,1.71
img_2326.jpg,Honda,CR-V,Old,SUV,Dark-Yellow,1.78,1.71
img_2328.jpg,Honda,CR-V,Old,SUV,Dark-Yellow,1.78,1.71
img_2329.jpg,Honda,CR-V,Old,SUV,Dark-Yellow,1.78,1.71
img_2334.jpg,Volkswagen,Jetta,New,Sedan,Black,1.781,1.459
img_2335.jpg,Volkswagen,Jetta,New,Sedan,Black,1.781,1.459
img_2337.jpg,Volkswagen,Jetta,New,Sedan,Black,1.781,1.459
img_2338.jpg,Volkswagen,Jetta,New,Sedan,Black,1.781,1.459
img_2339.jpg,Volkswagen,Jetta,New,Sedan,Black,1.781,1.459
img_2340.jpg,Volkswagen,Jetta,New,Sedan,Black,1.781,1.459
img_2343.jpg,Kia,Rio,New,Hatch,Black,1.7,1.47
img_2346.jpg,Kia,Rio,New,Hatch,Black,1.7,1.47
img_2349.jpg,Chevrolet,Lacetti,New,Hatch,Red,1.725,1.445
img_2351.jpg,Opel,Vectra,New,Sedan,Grey,1.798,1.46
img_2353.jpg,Opel,Vectra,New,Sedan,Grey,1.798,1.46
img_2354.jpg,Opel,Vectra,New,Sedan,Grey,1.798,1.46
img_2355.jpg,Opel,Vectra,New,Sedan,Grey,1.798,1.46
img_2356.jpg,Opel,Vectra,New,Sedan,Grey,1.798,1.46
img_2357.jpg,Opel,Vectra,New,Sedan,Grey,1.798,1.46
img_2358.jpg,Lada,Kalina,New,Hatch,Blue,1.7,1.5
img_2360.jpg,Lada,Kalina,New,Hatch,Blue,1.7,1.5
img_2362.jpg,Lada,Kalina,New,Hatch,Blue,1.7,1.5
img_2363.jpg,Lada,Kalina,New,Hatch,Blue,1.7,1.5
img_2364.jpg,Lada,Kalina,New,Hatch,Blue,1.7,1.5
img_2365.jpg,Lada,Kalina,New,Hatch,Blue,1.7,1.5
img_2366.jpg,Lada,Kalina,New,Hatch,Blue,1.7,1.5
img_2367.jpg,Lada,Kalina,New,Hatch,Blue,1.7,1.5
img_2368.jpg,Lada,Kalina,New,Hatch,Blue,1.7,1.5
img_2370.jpg,Lada,Kalina,New,Hatch,Blue,1.7,1.5
img_2371.jpg,Lada,Kalina,New,Hatch,Blue,1.7,1.5
img_2375.jpg,Opel,Astra,New,Hatch,White,1.814,1.5
img_2377.jpg,Opel,Astra,New,Hatch,White,1.814,1.5
img_2379.jpg,Opel,Astra,New,Hatch,White,1.814,1.5
img_2380.jpg,Opel,Astra,New,Hatch,White,1.814,1.5
img_2381.jpg,Opel,Astra,New,Hatch,White,1.814,1.5
img_2382.jpg,Opel,Astra,New,Hatch,White,1.814,1.5
img_2386.jpg,Opel,Astra,New,Hatch,White,1.814,1.5
img_2387.jpg,Opel,Astra,New,Hatch,White,1.814,1.5
img_2388.jpg,Skoda,Octavia,New,Sedan,Grey,1.731,1.431
img_2389.jpg,Skoda,Octavia,New,Sedan,Grey,1.731,1.431
img_2391.jpg,Skoda,Octavia,New,Sedan,Grey,1.731,1.431
img_2392.jpg,Skoda,Octavia,New,Sedan,Grey,1.731,1.431
img_2393.jpg,Skoda,Octavia,New,Sedan,Grey,1.731,1.431
img_2394.jpg,Skoda,Octavia,New,Sedan,Grey,1.731,1.431
img_2395.jpg,Skoda,Octavia,New,Sedan,Grey,1.731,1.431
img_2396.jpg,Lada,Samara,Old,Sedan,Black,1.65,1.402
img_2399.jpg,Lada,Samara,Old,Sedan,Black,1.65,1.402
img_2400.jpg,Lada,Samara,Old,Sedan,Black,1.65,1.402
img_2401.jpg,Lada,Samara,Old,Sedan,Black,1.65,1.402
img_2402.jpg,Lada,Samara,Old,Sedan,Black,1.65,1.402
img_2403.jpg,Hyundai,Solaris,New,Sedan,Black,1.7,1.47
img_2407.jpg,Hyundai,Solaris,New,Sedan,Black,1.7,1.47
img_2412.jpg,Honda,Accord,Old,Sedan,Red,1.76,1.445
img_2413.jpg,Honda,Accord,Old,Sedan,Red,1.76,1.445
img_2414.jpg,Honda,Accord,Old,Sedan,Red,1.76,1.445
img_2415.jpg,Hyundai,Elantra,Old,Sedan,Yellow,1.72,1.425
img_2416.jpg,Hyundai,Elantra,Old,Sedan,Yellow,1.72,1.425
img_2417.jpg,Hyundai,Elantra,Old,Sedan,Yellow,1.72,1.425
img_2419.jpg,Mitsubishi,Carisma,Old,Sedan,Grey,1.71,1.41
img_2421.jpg,Mitsubishi,Carisma,Old,Sedan,Grey,1.71,1.41
img_2424.jpg,Mitsubishi,Carisma,Old,Sedan,Grey,1.71,1.41
img_2425.jpg,Mitsubishi,Carisma,Old,Sedan,Grey,1.71,1.41
img_2428.jpg,Chevrolet,Niva,New,SUV,Grey,1.77,1.652
img_2431.jpg,Chevrolet,Niva,New,SUV,Grey,1.77,1.652
img_2433.jpg,Chevrolet,Niva,New,SUV,Grey,1.77,1.652
img_2435.jpg,Chevrolet,Niva,New,SUV,Grey,1.77,1.652
img_2438.jpg,Chevrolet,Niva,New,SUV,Grey,1.77,1.652
img_2439.jpg,Chevrolet,Niva,New,SUV,Grey,1.77,1.652
img_2441.jpg,Chevrolet,Niva,New,SUV,Grey,1.77,1.652
img_2444.jpg,Lada,Kalina,New,Hatch,Grey,1.7,1.5
img_2446.jpg,Lada,Kalina,New,Hatch,Grey,1.7,1.5
img_2447.jpg,Lada,Kalina,New,Hatch,Grey,1.7,1.5
img_2448.jpg,Lada,Kalina,New,Hatch,Grey,1.7,1.5
img_2456.jpg,Lada,Granta,New,Sedan,Dark-Grey,1.7,1.5
img_2457.jpg,Lada,Granta,New,Sedan,Dark-Grey,1.7,1.5
img_2461.jpg,Lada,Granta,New,Sedan,Dark-Grey,1.7,1.5
img_2464.jpg,Lada,Granta,New,Sedan,Dark-Grey,1.7,1.5
img_2465.jpg,Lada,Series_2110,Old,Sedan,Grey,1.68,1.42
img_2466.jpg,Lada,Series_2110,Old,Sedan,Grey,1.68,1.42
img_2467.jpg,Lada,Series_2110,Old,Sedan,Grey,1.68,1.42
img_2471.jpg,Lada,Series_2110,Old,Sedan,Grey,1.68,1.42
img_2472.jpg,Lada,Series_2110,Old,Sedan,Grey,1.68,1.42
img_2473.jpg,Lada,Series_2110,Old,Sedan,Grey,1.68,1.42
img_2475.jpg,Lada,Series_2110,Old,Sedan,Grey,1.68,1.42
img_2478.jpg,Lada,Series_2110,Old,Sedan,Grey,1.68,1.42
img_2479.jpg,Lada,Series_2110,Old,Sedan,Grey,1.68,1.42
img_2481.jpg,Lada,Series_2112,Old,Hatch,Grey,1.68,1.42
img_2482.jpg,Lada,Series_2112,Old,Hatch,Grey,1.68,1.42
img_2483.jpg,Lada,Series_2112,Old,Hatch,Grey,1.68,1.42
img_2486.jpg,Lada,Series_2112,Old,Hatch,Grey,1.68,1.42
img_2488.jpg,Lada,Series_2112,Old,Hatch,Grey,1.68,1.42
img_2489.jpg,Lada,Series_2112,Old,Hatch,Grey,1.68,1.42
img_2491.jpg,Lada,Series_2112,Old,Hatch,Grey,1.68,1.42
img_2493.jpg,Lada,Series_2112,Old,Hatch,Grey,1.68,1.42
img_2496.jpg,Lada,Series_2112,Old,Hatch,Grey,1.68,1.42
img_2497.jpg,Lada,Series_2112,Old,Hatch,Grey,1.68,1.42
img_2498.jpg,Lada,Series_2112,Old,Hatch,Grey,1.68,1.42
img_2499.jpg,Datsun,Ondo,New,Sedan,Light-Grey,1.7,1.5
img_2500.jpg,Datsun,Ondo,New,Sedan,Light-Grey,1.7,1.5
img_2501.jpg,Datsun,Ondo,New,Sedan,Light-Grey,1.7,1.5
img_2506.jpg,Datsun,Ondo,New,Sedan,Light-Grey,1.7,1.5
img_2508.jpg,Datsun,Ondo,New,Sedan,Light-Grey,1.7,1.5
img_2509.jpg,Datsun,Ondo,New,Sedan,Light-Grey,1.7,1.5
img_2513.jpg,Lada,Series_2106,Old,Sedan,Yellow,1.611,1.44
img_2515.jpg,Lada,Series_2106,Old,Sedan,Yellow,1.611,1.44
img_2517.jpg,Lada,Series_2106,Old,Sedan,Yellow,1.611,1.44
img_2518.jpg,Lada,Series_2106,Old,Sedan,Yellow,1.611,1.44
img_2521.jpg,Hyundai,Creta,New,SUV,Black,1.78,1.63
img_2522.jpg,Hyundai,Creta,New,SUV,Black,1.78,1.63
img_2523.jpg,Hyundai,Creta,New,SUV,Black,1.78,1.63
img_2524.jpg,Hyundai,Creta,New,SUV,Black,1.78,1.63
img_2525.jpg,Hyundai,Creta,New,SUV,Black,1.78,1.63
img_2526.jpg,Hyundai,Creta,New,SUV,Black,1.78,1.63
img_2529.jpg,Hyundai,Creta,New,SUV,Black,1.78,1.63
img_2530.jpg,Hyundai,Creta,New,SUV,Black,1.78,1.63
img_2531.jpg,Hyundai,Creta,New,SUV,Black,1.78,1.63
img_2532.jpg,Hyundai,Creta,New,SUV,Black,1.78,1.63
img_2534.jpg,Hyundai,Creta,New,SUV,Black,1.78,1.63
img_2537.jpg,Lada,Samara,Old,Hatch,Grey,1.65,1.402
img_2540.jpg,Lada,Samara,Old,Hatch,Grey,1.65,1.402
img_2541.jpg,Lada,Samara,Old,Hatch,Grey,1.65,1.402
img_2542.jpg,Lada,Samara,Old,Hatch,Grey,1.65,1.402
img_2543.jpg,Lada,Samara,Old,Hatch,Grey,1.65,1.402
img_2545.jpg,Lada,Samara,Old,Hatch,Grey,1.65,1.402
img_2546.jpg,Lada,Samara,Old,Hatch,Grey,1.65,1.402
img_2551.jpg,Datsun,Ondo,New,Sedan,Black,1.7,1.5
img_2552.jpg,Datsun,Ondo,New,Sedan,Black,1.7,1.5
img_2555.jpg,Datsun,Ondo,New,Sedan,Black,1.7,1.5
img_2556.jpg,Datsun,Ondo,New,Sedan,Black,1.7,1.5
img_2557.jpg,Datsun,Ondo,New,Sedan,Black,1.7,1.5
img_2558.jpg,Datsun,Ondo,New,Sedan,Black,1.7,1.5
img_2559.jpg,Datsun,Ondo,New,Sedan,Black,1.7,1.5
img_2560.jpg,Datsun,Ondo,New,Sedan,Black,1.7,1.5
img_2564.jpg,Datsun,Ondo,New,Sedan,Black,1.7,1.5
img_2565.jpg,Datsun,Ondo,New,Sedan,Black,1.7,1.5
img_2566.jpg,Lada,Largus,New,Van,Grey,1.75,1.636
img_2567.jpg,Lada,Largus,New,Van,Grey,1.75,1.636
img_2569.jpg,Lada,Largus,New,Van,Grey,1.75,1.636
img_2571.jpg,Lada,Largus,New,Van,Grey,1.75,1.636
img_2572.jpg,Lada,Largus,New,Van,Grey,1.75,1.636
img_2573.jpg,Lada,Largus,New,Van,Grey,1.75,1.636
img_2576.jpg,Lada,Largus,New,Van,Grey,1.75,1.636
img_2580.jpg,Lada,Largus,New,Van,Grey,1.75,1.636
img_2582.jpg,Lada,Largus,New,Van,Grey,1.75,1.636
img_2585.jpg,Volkswagen,Polo,New,Sedan,White,1.699,1.467
img_2587.jpg,Volkswagen,Polo,New,Sedan,White,1.699,1.467
img_2589.jpg,Volkswagen,Polo,New,Sedan,White,1.699,1.467
img_2591.jpg,Volkswagen,Polo,New,Sedan,White,1.699,1.467
img_2592.jpg,Volkswagen,Polo,New,Sedan,White,1.699,1.467
img_2594.jpg,Volkswagen,Polo,New,Sedan,White,1.699,1.467
img_2595.jpg,Volkswagen,Polo,New,Sedan,White,1.699,1.467
img_2596.jpg,Kia,Rio,Old,Hatch,Grey,1.695,1.47
img_2598.jpg,Kia,Rio,Old,Hatch,Grey,1.695,1.47
img_2599.jpg,Kia,Rio,Old,Hatch,Grey,1.695,1.47
img_2602.jpg,Kia,Rio,Old,Hatch,Grey,1.695,1.47
img_2603.jpg,Kia,Rio,Old,Hatch,Grey,1.695,1.47
img_2605.jpg,Kia,Rio,Old,Hatch,Grey,1.695,1.47
img_2606.jpg,Kia,Rio,Old,Hatch,Grey,1.695,1.47
img_2607.jpg,Kia,Rio,Old,Hatch,Grey,1.695,1.47
img_2609.jpg,Kia,Rio,Old,Hatch,Grey,1.695,1.47
img_2610.jpg,Toyota,Carib,Old,Universal,Blue,1.695,1.46
img_2611.jpg,Toyota,Carib,Old,Universal,Blue,1.695,1.46
img_2612.jpg,Toyota,Carib,Old,Universal,Blue,1.695,1.46
img_2616.jpg,Toyota,Carib,Old,Universal,Blue,1.695,1.46
img_2617.jpg,Toyota,Carib,Old,Universal,Blue,1.695,1.46
img_2618.jpg,Toyota,Carib,Old,Universal,Blue,1.695,1.46
img_2619.jpg,Toyota,Carib,Old,Universal,Blue,1.695,1.46
img_2622.jpg,Toyota,Carib,Old,Universal,Blue,1.695,1.46
img_2626.jpg,Peugeot,Series_408,Old,Sedan,Dark-Blue,1.815,1.505
img_2628.jpg,Peugeot,Series_408,Old,Sedan,Dark-Blue,1.815,1.505
img_2632.jpg,Peugeot,Series_408,Old,Sedan,Dark-Blue,1.815,1.505
img_2633.jpg,Peugeot,Series_408,Old,Sedan,Dark-Blue,1.815,1.505
